uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254171607,3,133.1875,-10.5625,-55.5,148.875,15.3125,-15.75
2254171617,3,133.125,-10.5625,-55.3125,148.875,15.3125,-15.75
2254171627,3,133.0625,-10.625,-55.3125,148.875,15.3125,-15.75
2254171637,3,133.125,-10.5,-55.25,148.875,15.3125,-15.75
2254171647,3,133.0625,-10.6875,-55.25,148.875,15.3125,-15.75
2254171657,3,133.125,-10.8125,-55.0625,148.875,15.3125,-15.75
2254171667,3,132.875,-10.9375,-54.875,148.875,15.3125,-15.75
2254171677,3,132.9375,-11.375,-54.6875,148.875,15.3125,-15.75
2254171687,3,133.125,-11.625,-54.4375,148.875,15.3125,-15.75
2254171697,3,133.25,-12.0,-54.3125,148.875,15.3125,-15.75
2254171707,3,133.4375,-12.1875,-54.0625,148.875,15.3125,-15.75
2254171717,3,133.4375,-12.4375,-54.0,148.875,15.3125,-15.75
2254171727,3,133.4375,-12.6875,-54.125,148.875,15.3125,-15.75
2254171737,3,133.5,-13.0625,-54.1875,148.875,15.3125,-15.75
2254171747,3,133.25,-13.1875,-54.1875,148.875,15.3125,-15.75
2254171757,3,133.3125,-13.5625,-54.3125,148.875,15.3125,-15.75
2254171767,3,133.3125,-13.5,-54.3125,148.875,15.3125,-15.75
2254171777,3,133.375,-13.5625,-54.375,148.875,15.3125,-15.75
2254171787,3,133.5625,-13.5625,-54.5625,148.875,15.3125,-15.75
2254171797,3,133.75,-13.5625,-54.625,148.875,15.3125,-15.75
2254171807,3,134.0625,-13.625,-54.5625,148.875,15.3125,-15.75
2254171817,3,134.25,-13.625,-54.4375,148.875,15.3125,-15.75
2254171827,3,134.5625,-13.5625,-54.3125,148.875,15.3125,-15.75
2254171837,3,134.9375,-13.8125,-54.125,148.875,15.3125,-15.75
2254171847,3,135.125,-13.6875,-54.1875,148.875,15.3125,-15.75
2254171857,3,135.0,-13.8125,-54.25,148.875,15.3125,-15.75
2254171867,3,135.1875,-13.9375,-54.375,148.875,15.3125,-15.75
2254171877,3,135.375,-13.9375,-54.1875,148.875,15.3125,-15.75
2254171887,3,135.375,-14.25,-54.125,148.875,15.3125,-15.75
2254171897,3,135.5,-14.375,-54.1875,148.875,15.3125,-15.75
2254171907,3,135.6875,-14.3125,-54.1875,148.875,15.3125,-15.75
2254171917,3,135.625,-14.125,-54.125,148.875,15.3125,-15.75
2254171927,3,135.375,-13.9375,-54.3125,148.875,15.3125,-15.75
2254171937,3,135.5625,-14.0625,-54.375,148.875,15.3125,-15.75
2254171947,3,135.6875,-13.875,-54.4375,148.875,15.3125,-15.75
2254171957,3,135.625,-13.9375,-54.25,148.875,15.3125,-15.75
2254171967,3,135.6875,-14.25,-54.1875,148.875,15.3125,-15.75
2254171977,3,135.8125,-14.25,-54.0625,148.875,15.3125,-15.75
2254171987,3,135.6875,-14.25,-54.0,148.875,15.3125,-15.75
2254171997,3,135.5,-14.375,-53.9375,148.875,15.3125,-15.75
2254172007,3,135.5,-14.4375,-54.0,148.875,15.3125,-15.75
2254172017,3,135.6875,-14.4375,-54.0625,148.875,15.3125,-15.75
2254172027,3,135.625,-14.1875,-54.25,148.875,15.3125,-15.75
2254172037,3,135.5625,-14.1875,-54.375,148.875,15.3125,-15.75
2254172047,3,135.75,-14.0,-54.5625,148.875,15.3125,-15.75
2254172057,3,135.6875,-13.5,-54.8125,148.875,15.3125,-15.75
2254172067,3,135.75,-13.5625,-54.8125,148.875,15.3125,-15.75
2254172077,3,135.875,-13.4375,-55.0,148.875,15.3125,-15.75
2254172087,3,135.8125,-13.5,-55.1875,148.875,15.3125,-15.75
2254172097,3,135.625,-13.375,-55.375,148.875,15.3125,-15.75
2254172107,3,135.625,-13.375,-55.25,148.875,15.3125,-15.75
2254172117,3,135.625,-13.4375,-55.0625,148.875,15.3125,-15.75
2254172127,3,135.9375,-13.625,-55.0,148.875,15.3125,-15.75
2254172137,3,135.875,-13.75,-55.0625,148.875,15.3125,-15.75
2254172147,3,135.875,-14.0,-55.0,148.875,15.3125,-15.75
2254172157,3,135.9375,-13.9375,-55.1875,148.875,15.3125,-15.75
2254172167,3,135.875,-14.0,-55.125,148.875,15.3125,-15.75
2254172177,3,135.8125,-14.0625,-54.9375,148.875,15.3125,-15.75
2254172187,3,135.9375,-14.1875,-54.6875,148.875,15.3125,-15.75
2254172197,3,135.875,-14.1875,-54.8125,148.875,15.3125,-15.75
2254172207,3,135.6875,-14.3125,-54.8125,148.875,15.3125,-15.75
2254172217,3,135.625,-14.25,-54.9375,148.875,15.3125,-15.75
2254172227,3,135.75,-14.3125,-54.6875,148.875,15.3125,-15.75
2254172237,3,135.6875,-14.375,-54.625,148.875,15.3125,-15.75
2254172247,3,135.6875,-14.625,-54.4375,148.875,15.3125,-15.75
2254172257,3,135.875,-14.875,-54.3125,148.875,15.3125,-15.75
2254172267,3,135.9375,-15.3125,-54.125,148.875,15.3125,-15.75
2254172277,3,135.75,-15.5,-54.1875,148.875,15.3125,-15.75
2254172287,3,135.625,-15.8125,-54.0,148.875,15.3125,-15.75
2254172297,3,135.4375,-16.125,-53.6875,148.875,15.3125,-15.75
2254172307,3,135.125,-16.25,-53.25,148.875,15.3125,-15.75
2254172317,3,134.9375,-16.3125,-53.125,148.875,15.3125,-15.75
2254172327,3,134.625,-16.6875,-53.0625,148.875,15.3125,-15.75
2254172337,3,134.6875,-16.8125,-53.125,148.875,15.3125,-15.75
2254172347,3,134.6875,-16.9375,-53.0,148.875,15.3125,-15.75
2254172357,3,135.0625,-16.8125,-53.0,148.875,15.3125,-15.75
2254172367,3,135.3125,-17.0,-52.875,148.875,15.3125,-15.75
2254172377,3,135.25,-16.9375,-52.8125,148.875,15.3125,-15.75
2254172387,3,135.375,-16.875,-52.75,148.875,15.3125,-15.75
2254172397,3,135.4375,-16.875,-52.9375,148.875,15.3125,-15.75
2254172407,3,135.625,-17.125,-53.0,148.875,15.3125,-15.75
2254172417,3,136.0,-16.875,-53.25,148.875,15.3125,-15.75
2254172427,3,136.0,-16.8125,-53.25,148.875,15.3125,-15.75
2254172437,3,136.1875,-16.875,-53.4375,148.875,15.3125,-15.75
2254172447,3,136.0,-16.75,-53.4375,148.875,15.3125,-15.75
2254172457,3,136.125,-16.6875,-53.5,148.875,15.3125,-15.75
2254172467,3,136.5,-16.6875,-53.625,148.875,15.3125,-15.75
2254172477,3,136.625,-16.5625,-53.875,148.875,15.3125,-15.75
2254172487,3,136.6875,-16.4375,-53.9375,148.875,15.3125,-15.75
2254172497,3,136.4375,-16.0625,-54.0625,148.875,15.3125,-15.75
2254172507,3,136.1875,-16.0,-53.75,148.875,15.3125,-15.75
2254172517,3,136.0,-16.0,-53.625,148.875,15.3125,-15.75
2254172527,3,135.625,-16.0625,-53.375,148.875,15.3125,-15.75
2254172537,3,135.5,-16.0625,-53.4375,148.875,15.3125,-15.75
2254172547,3,135.4375,-16.0625,-53.5625,148.875,15.3125,-15.75
2254172557,3,135.3125,-15.875,-53.5,148.875,15.3125,-15.75
2254172567,3,135.375,-15.6875,-53.625,148.875,15.3125,-15.75
2254172577,3,135.4375,-15.625,-53.875,148.875,15.3125,-15.75
2254172587,3,135.625,-15.4375,-54.0,148.875,15.3125,-15.75
2254172597,3,135.75,-15.25,-54.1875,148.875,15.3125,-15.75
2254172607,3,135.9375,-15.0,-54.1875,148.875,15.3125,-15.75
2254172617,3,136.0625,-14.6875,-54.3125,148.875,15.3125,-15.75
2254172627,3,136.0625,-14.5625,-54.25,148.875,15.3125,-15.75
2254172637,3,135.6875,-14.4375,-54.125,148.875,15.3125,-15.75
2254172647,3,135.4375,-14.5,-54.0625,148.875,15.3125,-15.75
2254172657,3,135.25,-14.5,-53.9375,148.875,15.3125,-15.75
2254172667,3,135.1875,-14.4375,-53.75,148.875,15.3125,-15.75
2254172677,3,135.0625,-14.5,-53.75,148.875,15.3125,-15.75
2254172687,3,135.1875,-14.625,-53.625,148.875,15.3125,-15.75
2254172697,3,135.1875,-14.4375,-53.875,148.875,15.3125,-15.75
2254172707,3,135.5,-14.4375,-53.9375,148.875,15.3125,-15.75
2254172717,3,135.625,-14.375,-53.875,148.875,15.3125,-15.75
2254172727,3,135.6875,-14.4375,-53.8125,148.875,15.3125,-15.75
2254172737,3,135.75,-14.375,-53.8125,148.875,15.3125,-15.75
2254172747,3,135.75,-14.5,-53.625,148.875,15.3125,-15.75
2254172757,3,135.8125,-14.5625,-53.5,148.875,15.3125,-15.75
2254172767,3,135.9375,-14.875,-53.3125,148.875,15.3125,-15.75
2254172777,3,135.9375,-14.9375,-53.25,148.875,15.3125,-15.75
2254172787,3,136.0,-15.1875,-53.0625,148.875,15.3125,-15.75
2254172797,3,135.9375,-15.5,-52.9375,148.875,15.3125,-15.75
2254172807,3,135.875,-16.0,-52.8125,148.875,15.3125,-15.75
2254172817,3,135.9375,-16.3125,-52.5625,148.875,15.3125,-15.75
2254172827,3,135.75,-16.5625,-52.25,148.875,15.3125,-15.75
2254172837,3,135.625,-16.625,-52.0625,148.875,15.3125,-15.75
2254172847,3,135.375,-16.9375,-51.75,148.875,15.3125,-15.75
2254172857,3,135.125,-16.8125,-51.5625,148.875,15.3125,-15.75
2254172867,3,135.1875,-16.9375,-51.5,148.875,15.3125,-15.75
2254172877,3,135.125,-17.125,-51.5,148.875,15.3125,-15.75
2254172887,3,135.1875,-17.125,-51.25,148.875,15.3125,-15.75
2254172897,3,135.375,-17.0625,-51.25,148.875,15.3125,-15.75
2254172907,3,135.375,-17.0,-51.4375,148.875,15.3125,-15.75
2254172917,3,135.5625,-17.25,-51.375,148.875,15.3125,-15.75
2254172927,3,135.375,-17.4375,-51.3125,148.875,15.3125,-15.75
2254172937,3,135.3125,-17.3125,-51.5,148.875,15.3125,-15.75
2254172947,3,135.3125,-17.375,-51.6875,148.875,15.3125,-15.75
2254172957,3,135.25,-17.125,-51.9375,148.875,15.3125,-15.75
2254172967,3,135.375,-16.875,-52.0625,148.875,15.3125,-15.75
2254172977,3,135.4375,-16.75,-52.3125,148.875,15.3125,-15.75
2254172987,3,135.75,-16.5625,-52.4375,148.875,15.3125,-15.75
2254172997,3,136.0625,-16.4375,-52.5,148.875,15.3125,-15.75
2254173007,3,136.125,-16.3125,-52.5625,148.875,15.3125,-15.75
2254173017,3,136.1875,-16.0625,-52.625,148.875,15.3125,-15.75
2254173027,3,135.9375,-15.9375,-52.4375,148.875,15.3125,-15.75
2254173037,3,135.75,-15.75,-52.1875,148.875,15.3125,-15.75
2254173047,3,135.5625,-15.6875,-51.9375,148.875,15.3125,-15.75
2254173057,3,135.375,-15.6875,-51.875,148.875,15.3125,-15.75
2254173067,3,135.3125,-15.6875,-51.75,148.875,15.3125,-15.75
2254173077,3,135.0,-15.8125,-51.6875,148.875,15.3125,-15.75
2254173087,3,135.0,-15.875,-51.6875,148.875,15.3125,-15.75
2254173097,3,135.0,-15.625,-51.8125,148.875,15.3125,-15.75
2254173107,3,135.1875,-15.625,-51.875,148.875,15.3125,-15.75
2254173117,3,135.5,-15.625,-52.125,148.875,15.3125,-15.75
2254173127,3,135.625,-15.4375,-52.375,148.875,15.3125,-15.75
2254173137,3,135.75,-15.125,-52.875,148.875,15.3125,-15.75
2254173147,3,136.0,-14.6875,-53.25,148.875,15.3125,-15.75
2254173157,3,136.25,-14.25,-53.5625,148.875,15.3125,-15.75
2254173167,3,136.75,-13.8125,-54.0,148.875,15.3125,-15.75
2254173177,3,137.0,-13.5,-54.375,148.875,15.3125,-15.75
2254173187,3,137.4375,-13.3125,-54.5625,148.875,15.3125,-15.75
2254173197,3,137.6875,-13.0625,-54.75,148.875,15.3125,-15.75
2254173207,3,137.6875,-12.625,-54.875,148.875,15.3125,-15.75
2254173217,3,137.6875,-12.5625,-54.875,148.875,15.3125,-15.75
2254173227,3,137.5625,-12.5,-54.625,148.875,15.3125,-15.75
2254173237,3,137.5,-12.375,-54.4375,148.875,15.3125,-15.75
2254173247,3,137.5,-12.4375,-54.375,148.875,15.3125,-15.75
2254173257,3,137.25,-12.375,-54.25,148.875,15.3125,-15.75
2254173267,3,137.25,-12.25,-54.25,148.875,15.3125,-15.75
2254173277,3,137.3125,-12.0625,-54.1875,148.875,15.3125,-15.75
2254173287,3,137.5625,-12.0,-54.4375,148.875,15.3125,-15.75
2254173297,3,137.8125,-12.0,-54.75,148.875,15.3125,-15.75
2254173307,3,137.9375,-11.8125,-54.9375,148.875,15.3125,-15.75
2254173317,3,138.0625,-11.625,-55.125,148.875,15.3125,-15.75
2254173327,3,138.125,-11.5,-55.25,148.875,15.3125,-15.75
2254173337,3,138.0625,-11.5625,-55.125,148.875,15.3125,-15.75
2254173347,3,138.0,-11.8125,-55.0,148.875,15.3125,-15.75
2254173357,3,137.8125,-12.0,-54.625,148.875,15.3125,-15.75
2254173367,3,137.6875,-12.5,-54.375,148.875,15.3125,-15.75
2254173377,3,137.4375,-12.9375,-53.9375,148.875,15.3125,-15.75
2254173387,3,137.1875,-13.25,-53.5,148.875,15.3125,-15.75
2254173397,3,137.0,-13.625,-53.3125,148.875,15.3125,-15.75
2254173407,3,136.9375,-13.875,-53.1875,148.875,15.3125,-15.75
2254173417,3,136.5625,-14.0,-53.0,148.875,15.3125,-15.75
2254173427,3,136.3125,-14.1875,-53.125,148.875,15.3125,-15.75
2254173437,3,136.25,-14.0,-53.0625,148.875,15.3125,-15.75
2254173447,3,136.25,-14.0625,-53.125,148.875,15.3125,-15.75
2254173457,3,136.5,-14.125,-53.25,148.875,15.3125,-15.75
2254173467,3,136.625,-14.125,-53.375,148.875,15.3125,-15.75
2254173477,3,136.9375,-14.25,-53.1875,148.875,15.3125,-15.75
2254173487,3,137.125,-14.3125,-53.125,148.875,15.3125,-15.75
2254173497,3,137.3125,-14.375,-52.875,148.875,15.3125,-15.75
2254173507,3,137.1875,-14.375,-52.6875,148.875,15.3125,-15.75
2254173517,3,137.375,-14.1875,-52.625,148.875,15.3125,-15.75
2254173527,3,137.3125,-14.1875,-52.75,148.875,15.3125,-15.75
2254173537,3,137.5,-14.125,-52.75,148.875,15.3125,-15.75
2254173547,3,137.4375,-14.125,-52.5625,148.875,15.3125,-15.75
2254173557,3,137.375,-14.0,-52.3125,148.875,15.3125,-15.75
2254173567,3,137.3125,-13.875,-52.5,148.875,15.3125,-15.75
2254173577,3,137.3125,-13.8125,-52.3125,148.875,15.3125,-15.75
2254173587,3,137.1875,-13.75,-52.375,148.875,15.3125,-15.75
2254173597,3,137.1875,-13.875,-52.375,148.875,15.3125,-15.75
2254173607,3,137.125,-13.75,-52.3125,148.875,15.3125,-15.75
2254173617,3,137.0625,-13.75,-52.1875,148.875,15.3125,-15.75
2254173627,3,136.6875,-13.75,-51.875,148.875,15.3125,-15.75
2254173637,3,136.5,-13.6875,-52.0625,148.875,15.3125,-15.75
2254173647,3,136.25,-13.5625,-52.1875,148.875,15.3125,-15.75
2254173657,3,136.0625,-13.4375,-52.25,148.875,15.3125,-15.75
2254173667,3,136.0625,-13.125,-52.5,148.875,15.3125,-15.75
2254173677,3,135.9375,-12.875,-52.6875,148.875,15.3125,-15.75
2254173687,3,136.0625,-12.5625,-52.8125,148.875,15.3125,-15.75
2254173697,3,135.9375,-12.4375,-53.0,148.875,15.3125,-15.75
2254173707,3,136.1875,-12.0,-53.125,148.875,15.3125,-15.75
2254173717,3,136.375,-11.375,-53.375,148.875,15.3125,-15.75
2254173727,3,136.5625,-10.875,-53.375,148.875,15.3125,-15.75
2254173737,3,136.6875,-10.625,-53.5,148.875,15.3125,-15.75
2254173747,3,136.6875,-10.375,-53.5625,148.875,15.3125,-15.75
2254173757,3,136.5625,-10.1875,-53.4375,148.875,15.3125,-15.75
2254173767,3,136.5625,-10.125,-53.3125,148.875,15.3125,-15.75
2254173777,3,136.375,-10.0625,-53.25,148.875,15.3125,-15.75
2254173787,3,136.125,-10.1875,-52.9375,148.875,15.3125,-15.75
2254173797,3,135.9375,-10.3125,-52.875,148.875,15.3125,-15.75
2254173807,3,136.3125,-10.5,-52.9375,148.875,15.3125,-15.75
2254173817,3,136.6875,-10.5,-53.25,148.875,15.3125,-15.75
2254173827,3,137.3125,-10.5625,-53.25,148.875,15.3125,-15.75
2254173837,3,137.9375,-10.5625,-53.4375,148.875,15.3125,-15.75
2254173847,3,138.5,-10.6875,-53.5625,148.875,15.3125,-15.75
2254173857,3,139.125,-10.9375,-53.6875,148.875,15.3125,-15.75
2254173867,3,139.875,-11.0625,-53.6875,148.875,15.3125,-15.75
2254173877,3,140.75,-11.0625,-53.8125,148.875,15.3125,-15.75
2254173887,3,141.5,-11.0625,-53.9375,148.875,15.3125,-15.75
2254173897,3,141.6875,-11.125,-54.0625,148.875,15.3125,-15.75
2254173907,3,142.0625,-11.125,-54.0,148.875,15.3125,-15.75
2254173917,3,142.1875,-10.9375,-53.875,148.875,15.3125,-15.75
2254173927,3,142.1875,-11.0,-53.5625,148.875,15.3125,-15.75
2254173937,3,142.375,-11.375,-53.375,148.875,15.3125,-15.75
2254173947,3,142.3125,-11.8125,-53.0,148.875,15.3125,-15.75
2254173957,3,142.1875,-12.4375,-52.625,148.875,15.3125,-15.75
2254173967,3,142.125,-13.125,-52.125,148.875,15.3125,-15.75
2254173977,3,141.75,-13.6875,-51.5,148.875,15.3125,-15.75
2254173987,3,141.8125,-14.0625,-51.3125,148.875,15.3125,-15.75
2254173997,3,141.5625,-14.375,-51.0,148.875,15.3125,-15.75
2254174007,3,141.4375,-14.75,-51.0625,148.875,15.3125,-15.75
2254174017,3,141.625,-14.8125,-51.1875,148.875,15.3125,-15.75
2254174027,3,141.75,-14.9375,-51.125,148.875,15.3125,-15.75
2254174037,3,142.0,-15.0,-51.0625,148.875,15.3125,-15.75
2254174047,3,142.0625,-15.3125,-50.875,148.875,15.3125,-15.75
2254174057,3,141.9375,-15.5,-50.9375,148.875,15.3125,-15.75
2254174067,3,142.1875,-15.5625,-50.75,148.875,15.3125,-15.75
2254174077,3,142.1875,-15.5625,-50.625,148.875,15.3125,-15.75
2254174087,3,142.0625,-15.5625,-50.5625,148.875,15.3125,-15.75
2254174097,3,141.9375,-15.4375,-50.375,148.875,15.3125,-15.75
2254174107,3,141.625,-15.5,-50.375,148.875,15.3125,-15.75
2254174117,3,141.3125,-15.4375,-50.125,148.875,15.3125,-15.75
2254174127,3,141.25,-15.5,-50.0625,148.875,15.3125,-15.75
2254174137,3,141.125,-15.5625,-49.9375,148.875,15.3125,-15.75
2254174147,3,141.0625,-15.625,-49.6875,148.875,15.3125,-15.75
2254174157,3,140.875,-15.8125,-49.8125,148.875,15.3125,-15.75
2254174167,3,140.9375,-15.75,-49.6875,148.875,15.3125,-15.75
2254174177,3,141.0,-15.5625,-50.0,148.875,15.3125,-15.75
2254174187,3,141.125,-15.3125,-50.1875,148.875,15.3125,-15.75
2254174197,3,141.0,-15.125,-50.25,148.875,15.3125,-15.75
2254174207,3,141.0,-14.875,-50.5625,148.875,15.3125,-15.75
2254174217,3,140.5625,-14.875,-50.5625,148.875,15.3125,-15.75
2254174227,3,140.5,-14.625,-50.625,148.875,15.3125,-15.75
2254174237,3,140.625,-14.625,-50.75,148.875,15.3125,-15.75
2254174247,3,140.75,-14.375,-50.875,148.875,15.3125,-15.75
2254174257,3,140.6875,-14.3125,-51.0,148.875,15.3125,-15.75
2254174267,3,140.5625,-14.0625,-51.0,148.875,15.3125,-15.75
2254174277,3,140.4375,-14.0,-51.1875,148.875,15.3125,-15.75
2254174287,3,140.375,-13.9375,-51.25,148.875,15.3125,-15.75
2254174297,3,140.3125,-13.8125,-50.9375,148.875,15.3125,-15.75
2254174307,3,139.875,-13.5625,-50.875,148.875,15.3125,-15.75
2254174317,3,139.4375,-13.6875,-50.625,148.875,15.3125,-15.75
2254174327,3,139.0625,-13.625,-50.3125,148.875,15.3125,-15.75
2254174337,3,138.4375,-13.875,-50.125,148.875,15.3125,-15.75
2254174347,3,138.0,-13.8125,-50.0,148.875,15.3125,-15.75
2254174357,3,137.8125,-14.125,-49.875,148.875,15.3125,-15.75
2254174367,3,137.6875,-14.0,-49.875,148.875,15.3125,-15.75
2254174377,3,137.4375,-13.8125,-49.8125,148.875,15.3125,-15.75
2254174387,3,137.0,-13.8125,-49.625,148.875,15.3125,-15.75
2254174397,3,137.1875,-14.125,-49.6875,148.875,15.3125,-15.75
2254174407,3,137.0625,-14.3125,-49.5,148.875,15.3125,-15.75
2254174417,3,136.4375,-14.0625,-49.25,148.875,15.3125,-15.75
2254174427,3,136.1875,-13.8125,-48.9375,148.875,15.3125,-15.75
2254174437,3,135.75,-13.75,-48.6875,148.875,15.3125,-15.75
2254174447,3,135.1875,-13.5,-48.375,148.875,15.3125,-15.75
2254174457,3,134.625,-13.3125,-48.0625,148.875,15.3125,-15.75
2254174467,3,134.0,-12.875,-48.0,148.875,15.3125,-15.75
2254174477,3,133.0,-12.5,-48.25,148.875,15.3125,-15.75
2254174487,3,132.25,-12.0,-48.0625,148.875,15.3125,-15.75
2254174497,3,131.6875,-11.3125,-47.8125,148.875,15.3125,-15.75
2254174507,3,131.1875,-11.1875,-47.75,148.875,15.3125,-15.75
2254174517,3,130.625,-11.25,-47.375,148.875,15.3125,-15.75
2254174527,3,130.4375,-11.4375,-46.9375,148.875,15.3125,-15.75
2254174537,3,130.375,-11.8125,-46.75,148.875,15.3125,-15.75
2254174547,3,130.125,-12.375,-46.1875,148.875,15.3125,-15.75
2254174557,3,129.8125,-12.8125,-45.8125,148.875,15.3125,-15.75
2254174567,3,130.0625,-13.0,-45.4375,148.875,15.3125,-15.75
2254174577,3,129.8125,-13.0625,-45.375,148.875,15.3125,-15.75
2254174587,3,129.625,-13.0625,-45.4375,148.875,15.3125,-15.75
2254174597,3,129.25,-12.9375,-45.5625,148.875,15.3125,-15.75
2254174607,3,129.0,-12.8125,-45.8125,148.875,15.3125,-15.75
2254174617,3,128.875,-12.5,-45.875,148.875,15.3125,-15.75
2254174627,3,128.5625,-12.0625,-45.75,148.875,15.3125,-15.75
2254174637,3,128.375,-11.5,-46.0625,148.875,15.3125,-15.75
2254174647,3,128.25,-10.8125,-46.0625,148.875,15.3125,-15.75
2254174657,3,127.8125,-10.25,-45.9375,148.875,15.3125,-15.75
2254174667,3,127.6875,-9.6875,-45.875,148.875,15.3125,-15.75
2254174677,3,127.5,-9.3125,-46.0,148.875,15.3125,-15.75
2254174687,3,127.5,-9.0,-46.0,148.875,15.3125,-15.75
2254174697,3,127.5,-8.5,-46.0625,148.875,15.3125,-15.75
2254174707,3,127.25,-8.0,-46.3125,148.875,15.3125,-15.75
2254174717,3,127.125,-7.5,-46.5,148.875,15.3125,-15.75
