airpress-spl07001,goer,2022-11-10_18-05-35.264_Rory P50 😱
2254208567,3,993.5342
2254208647,3,993.563
2254208727,3,993.563
2254208807,3,993.5342
2254208887,3,993.51953
2254208967,3,993.51953
2254209047,3,993.51953
2254209127,3,993.5342
2254209207,3,993.51953
2254209287,3,993.4907
2254209367,3,993.4761
2254209447,3,993.4761
2254209527,3,993.5049
2254209607,3,993.5342
2254209687,3,993.563
2254209767,3,993.57715
2254209847,3,993.563
2254209927,3,993.5342
2254210007,3,993.51953
2254210087,3,993.51953
2254210167,3,993.51953
2254210247,3,993.5342
2254210327,3,993.5049
2254210407,3,993.4761
2254210487,3,993.4619
2254210567,3,993.49023
2254210647,3,993.51953
2254210727,3,993.54834
2254210807,3,993.5625
2254210887,3,993.5625
2254210967,3,993.5337
2254211047,3,993.51953
2254211127,3,993.51953
2254211207,3,993.51953
2254211287,3,993.54834
2254211367,3,993.54834
2254211447,3,993.51953
2254211527,3,993.49023
2254211607,3,993.49023
2254211687,3,993.5049
2254211767,3,993.5337
2254211847,3,993.5625
2254211927,3,993.57715
2254212007,3,993.5625
2254212087,3,993.5337
2254212167,3,993.51953
2254212247,3,993.51953
2254212327,3,993.51953
2254212407,3,993.5337
2254212487,3,993.5049
2254212567,3,993.4761
2254212647,3,993.4614
2254212727,3,993.49023
2254212807,3,993.51953
2254212887,3,993.54834
2254212967,3,993.57715
2254213047,3,993.57715
2254213127,3,993.54834
2254213207,3,993.5337
2254213287,3,993.5337
2254213367,3,993.5337
2254213447,3,993.54834
2254213527,3,993.54834
2254213607,3,993.51953
2254213687,3,993.49023
2254213767,3,993.51953
2254213847,3,993.54834
2254213927,3,993.57715
2254214007,3,993.60596
2254214087,3,993.6206
2254214167,3,993.60596
2254214247,3,993.57715
2254214327,3,993.5625
2254214407,3,993.5625
2254214487,3,993.5625
2254214567,3,993.5918
2254214647,3,993.58105
2254214727,3,993.55176
2254214807,3,993.5376
2254214887,3,993.5664
2254214967,3,993.5952
2254215047,3,993.624
2254215127,3,993.6533
2254215207,3,993.6675
2254215287,3,993.6533
2254215367,3,993.624
2254215447,3,993.60986
2254215527,3,993.60986
2254215607,3,993.60986
2254215687,3,993.624
2254215767,3,993.5952
2254215847,3,993.5664
2254215927,3,993.58105
2254216007,3,993.60986
2254216087,3,993.6387
2254216167,3,993.6675
2254216247,3,993.6821
2254216327,3,993.6821
2254216407,3,993.6533
2254216487,3,993.6387
2254216567,3,993.6387
2254216647,3,993.6533
2254216727,3,993.6821
2254216807,3,993.6675
2254216887,3,993.6387
2254216967,3,993.6387
2254217047,3,993.6675
2254217127,3,993.6963
2254217207,3,993.7256
2254217287,3,993.73975
2254217367,3,993.73975
2254217447,3,993.71094
2254217527,3,993.6963
2254217607,3,993.6963
2254217687,3,993.6963
2254217767,3,993.7256
2254217847,3,993.7246
2254217927,3,993.6953
2254218007,3,993.6953
2254218087,3,993.6953
2254218167,3,993.7246
2254218247,3,993.7534
2254218327,3,993.7822
2254218407,3,993.7969
2254218487,3,993.7822
2254218567,3,993.7534
2254218647,3,993.7534
2254218727,3,993.7534
2254218807,3,993.7534
2254218887,3,993.7744
2254218967,3,993.7456
2254219047,3,993.73096
2254219127,3,993.7456
2254219207,3,993.7744
2254219287,3,993.8032
2254219367,3,993.83203
2254219447,3,993.86084
2254219527,3,993.86084
2254219607,3,993.83203
2254219687,3,993.8179
2254219767,3,993.8179
2254219847,3,993.8179
2254219927,3,993.83203
2254220007,3,993.83203
2254220087,3,993.8032
2254220167,3,993.8032
2254220247,3,993.8032
2254220327,3,993.83203
2254220407,3,993.86084
2254220487,3,993.89014
2254220567,3,993.9043
2254220647,3,993.89014
2254220727,3,993.86084
2254220807,3,993.86084
2254220887,3,993.86084
2254220967,3,993.86084
2254221047,3,993.8755
2254221127,3,993.8467
2254221207,3,993.8179
2254221287,3,993.8179
2254221367,3,993.8467
2254221447,3,993.8755
2254221527,3,993.9043
2254221607,3,993.9331
2254221687,3,993.9331
2254221767,3,993.9043
2254221847,3,993.8755
2254221927,3,993.86084
2254222007,3,993.86084
2254222087,3,993.86084
2254222167,3,993.86084
2254222247,3,993.83203
2254222327,3,993.8179
2254222407,3,993.8032
2254222487,3,993.8032
2254222567,3,993.83203
2254222647,3,993.86084
2254222727,3,993.89014
2254222807,3,993.8755
2254222887,3,993.8467
2254222967,3,993.8179
2254223047,3,993.8179
2254223127,3,993.8179
2254223207,3,993.81396
2254223287,3,993.81396
2254223367,3,993.78516
2254223447,3,993.78516
2254223527,3,993.7881
2254223607,3,993.8169
2254223687,3,993.8457
2254223767,3,993.875
2254223847,3,993.88916
2254223927,3,993.875
2254224007,3,993.8457
2254224087,3,993.83154
2254224167,3,993.83154
2254224247,3,993.83154
2254224327,3,993.86035
2254224407,3,993.83154
2254224487,3,993.80273
2254224567,3,993.80273
2254224647,3,993.83154
2254224727,3,993.86035
2254224807,3,993.88916
2254224887,3,993.9038
2254224967,3,993.9038
2254225047,3,993.875
2254225127,3,993.86035
2254225207,3,993.86035
2254225287,3,993.86035
2254225367,3,993.875
2254225447,3,993.86035
2254225527,3,993.83154
2254225607,3,993.8169
2254225687,3,993.8169
2254225767,3,993.83154
2254225847,3,993.86035
2254225927,3,993.88916
2254226007,3,993.9038
2254226087,3,993.875
2254226167,3,993.8457
2254226247,3,993.83154
2254226327,3,993.83154
2254226407,3,993.83154
2254226487,3,993.83154
2254226567,3,993.80273
2254226647,3,993.77344
2254226727,3,993.7593
2254226807,3,993.77344
2254226887,3,993.80273
2254226967,3,993.83154
2254227047,3,993.86035
2254227127,3,993.86035
2254227207,3,993.83154
2254227287,3,993.8169
2254227367,3,993.8169
2254227447,3,993.8169
2254227527,3,993.8237
2254227607,3,993.8091
2254227687,3,993.7803
2254227767,3,993.7661
2254227847,3,993.7661
2254227927,3,993.7949
2254228007,3,993.8237
2254228087,3,993.85254
2254228167,3,993.8672
2254228247,3,993.85254
2254228327,3,993.8237
2254228407,3,993.8091
2254228487,3,993.8091
2254228567,3,993.8091
2254228647,3,993.8252
2254228727,3,993.8047
2254228807,3,993.7759
2254228887,3,993.7612
2254228967,3,993.7759
2254229047,3,993.8047
2254229127,3,993.8335
2254229207,3,993.8628
2254229287,3,993.8628
2254229367,3,993.8335
2254229447,3,993.8047
2254229527,3,993.8047
2254229607,3,993.8047
2254229687,3,993.8164
2254229767,3,993.8164
2254229847,3,993.7871
2254229927,3,993.7583
2254230007,3,993.77295
2254230087,3,993.80176
2254230167,3,993.83057
2254230247,3,993.8594
2254230327,3,993.874
2254230407,3,993.8594
2254230487,3,993.83057
2254230567,3,993.8164
2254230647,3,993.8164
2254230727,3,993.8164
2254230807,3,993.80176
2254230887,3,993.77295
2254230967,3,993.74414
2254231047,3,993.7295
2254231127,3,993.74414
2254231207,3,993.77295
2254231287,3,993.80176
2254231367,3,993.83057
2254231447,3,993.83057
2254231527,3,993.80176
2254231607,3,993.7871
2254231687,3,993.7871
2254231767,3,993.7871
2254231847,3,993.80176
2254231927,3,993.80176
2254232007,3,993.77295
2254232087,3,993.77295
2254232167,3,993.77295
2254232247,3,993.80176
2254232327,3,993.83057
2254232407,3,993.8594
2254232487,3,993.8594
2254232567,3,993.83057
2254232647,3,993.80176
2254232727,3,993.80176
2254232807,3,993.80176
2254232887,3,993.80176
2254232967,3,993.8164
2254233047,3,993.7871
2254233127,3,993.7583
2254233207,3,993.7583
2254233287,3,993.76074
2254233367,3,993.78955
2254233447,3,993.81836
2254233527,3,993.833
2254233607,3,993.81836
2254233687,3,993.78955
2254233767,3,993.7749
2254233847,3,993.7749
2254233927,3,993.7749
2254234007,3,993.78955
2254234087,3,993.76074
2254234167,3,993.73145
2254234247,3,993.7173
2254234327,3,993.7085
2254234407,3,993.7373
2254234487,3,993.7661
2254234567,3,993.7954
2254234647,3,993.7954
2254234727,3,993.7661
2254234807,3,993.7373
2254234887,3,993.7373
2254234967,3,993.7373
2254235047,3,993.73096
2254235127,3,993.73096
2254235207,3,993.70215
2254235287,3,993.688
2254235367,3,993.70215
2254235447,3,993.73096
2254235527,3,993.76025
2254235607,3,993.78906
2254235687,3,993.8179
2254235767,3,993.8032
2254235847,3,993.7744
2254235927,3,993.76025
2254236007,3,993.76025
2254236087,3,993.76025
2254236167,3,993.7744
2254236247,3,993.751
2254236327,3,993.7217
2254236407,3,993.7075
2254236487,3,993.7217
2254236567,3,993.751
2254236647,3,993.7798
2254236727,3,993.8086
2254236807,3,993.82324
2254236887,3,993.8086
2254236967,3,993.7798
2254237047,3,993.76514
2254237127,3,993.76514
2254237207,3,993.76025
2254237287,3,993.76025
2254237367,3,993.73145
2254237447,3,993.7168
2254237527,3,993.73145
2254237607,3,993.76025
2254237687,3,993.78906
2254237767,3,993.81836
2254237847,3,993.8325
2254237927,3,993.81836
2254238007,3,993.78906
2254238087,3,993.7749
2254238167,3,993.7749
2254238247,3,993.7749
2254238327,3,993.78076
2254238407,3,993.75195
2254238487,3,993.72314
2254238567,3,993.72314
2254238647,3,993.72314
2254238727,3,993.75195
2254238807,3,993.78076
2254238887,3,993.81006
2254238967,3,993.8242
2254239047,3,993.81006
2254239127,3,993.78076
2254239207,3,993.78076
2254239287,3,993.78076
2254239367,3,993.78076
2254239447,3,993.7954
2254239527,3,993.7666
2254239607,3,993.75195
2254239687,3,993.7378
2254239767,3,993.75195
2254239847,3,993.78076
2254239927,3,993.81006
2254240007,3,993.83887
2254240087,3,993.83887
2254240167,3,993.81006
2254240247,3,993.78076
2254240327,3,993.78076
2254240407,3,993.78076
2254240487,3,993.78076
2254240567,3,993.7666
2254240647,3,993.7378
2254240727,3,993.7378
2254240807,3,993.7378
2254240887,3,993.7295
2254240967,3,993.7583
2254241047,3,993.7871
2254241127,3,993.80176
2254241207,3,993.7871
2254241287,3,993.7583
2254241367,3,993.74365
2254241447,3,993.74365
2254241527,3,993.74365
2254241607,3,993.74365
2254241687,3,993.71484
2254241767,3,993.68604
2254241847,3,993.6714
2254241927,3,993.6714
2254242007,3,993.7002
2254242087,3,993.7295
2254242167,3,993.7583
2254242247,3,993.77246
2254242327,3,993.7583
2254242407,3,993.7295
2254242487,3,993.71484
2254242567,3,993.71484
2254242647,3,993.71484
2254242727,3,993.71484
2254242807,3,993.68604
2254242887,3,993.6714
2254242967,3,993.6714
2254243047,3,993.68604
2254243127,3,993.71484
2254243207,3,993.74365
2254243287,3,993.77246
2254243367,3,993.7583
2254243447,3,993.7295
2254243527,3,993.7002
2254243607,3,993.7002
2254243687,3,993.7002
2254243767,3,993.71484
2254243847,3,993.68604
2254243927,3,993.6572
2254244007,3,993.6279
2254244087,3,993.6426
2254244167,3,993.6714
2254244247,3,993.7002
2254244327,3,993.7295
2254244407,3,993.74365
2254244487,3,993.7295
2254244567,3,993.7002
2254244647,3,993.68604
2254244727,3,993.68604
2254244807,3,993.68604
2254244887,3,993.71484
2254244967,3,993.68604
2254245047,3,993.6714
2254245127,3,993.6714
2254245207,3,993.6875
2254245287,3,993.7163
2254245367,3,993.7456
2254245447,3,993.7744
2254245527,3,993.75977
2254245607,3,993.73096
2254245687,3,993.70215
2254245767,3,993.70215
2254245847,3,993.70215
2254245927,3,993.7163
2254246007,3,993.7456
2254246087,3,993.7163
2254246167,3,993.6875
2254246247,3,993.6875
2254246327,3,993.7163
2254246407,3,993.7456
2254246487,3,993.7744
2254246567,3,993.7886
2254246647,3,993.7886
2254246727,3,993.75977
2254246807,3,993.7456
2254246887,3,993.7456
2254246967,3,993.7456
2254247047,3,993.75977
2254247127,3,993.73096
2254247207,3,993.70215
2254247287,3,993.6875
2254247367,3,993.6875
2254247447,3,993.7163
2254247527,3,993.7456
2254247607,3,993.7744
2254247687,3,993.7886
2254247767,3,993.75977
2254247847,3,993.73096
2254247927,3,993.73096
2254248007,3,993.73096
2254248087,3,993.7456
2254248167,3,993.7456
2254248247,3,993.7163
2254248327,3,993.6875
2254248407,3,993.6875
2254248487,3,993.70215
2254248567,3,993.73096
2254248647,3,993.75977
2254248727,3,993.7744
2254248807,3,993.75977
2254248887,3,993.73096
2254248967,3,993.7163
2254249047,3,993.7163
2254249127,3,993.7163
2254249207,3,993.73096
2254249287,3,993.70557
2254249367,3,993.67676
2254249447,3,993.67676
2254249527,3,993.70557
2254249607,3,993.73486
2254249687,3,993.7637
2254249767,3,993.7925
2254249847,3,993.7925
2254249927,3,993.7886
2254250007,3,993.7739
2254250087,3,993.7739
2254250167,3,993.7739
2254250247,3,993.7886
2254250327,3,993.8032
2254250407,3,993.7739
2254250487,3,993.7451
2254250567,3,993.7739
2254250647,3,993.8032
2254250727,3,993.83203
2254250807,3,993.86084
2254250887,3,993.8755
2254250967,3,993.86084
2254251047,3,993.83203
2254251127,3,993.8174
2254251207,3,993.8174
2254251287,3,993.8174
2254251367,3,993.8462
2254251447,3,993.8174
2254251527,3,993.8032
2254251607,3,993.8174
2254251687,3,993.8462
2254251767,3,993.8755
2254251847,3,993.9043
2254251927,3,993.91846
2254252007,3,993.9043
2254252087,3,993.8755
2254252167,3,993.86084
2254252247,3,993.86084
2254252327,3,993.86084
2254252407,3,993.8755
2254252487,3,993.8462
2254252567,3,993.8174
2254252647,3,993.8174
2254252727,3,993.8462
2254252807,3,993.8755
2254252887,3,993.9043
2254252967,3,993.9331
2254253047,3,993.94775
2254253127,3,993.9331
2254253207,3,993.9043
2254253287,3,993.9043
2254253367,3,993.9043
2254253447,3,993.91846
2254253527,3,993.94775
2254253607,3,993.91846
2254253687,3,993.88965
2254253767,3,993.88086
2254253847,3,993.90967
2254253927,3,993.9385
2254254007,3,993.9673
2254254087,3,993.98193
2254254167,3,993.98193
2254254247,3,993.9531
2254254327,3,993.9385
2254254407,3,993.9385
2254254487,3,993.9365
2254254567,3,993.958
2254254647,3,993.958
2254254727,3,993.9292
2254254807,3,993.9292
2254254887,3,993.94336
2254254967,3,993.97217
2254255047,3,994.00146
2254255127,3,994.0303
2254255207,3,994.0156
2254255287,3,993.9868
2254255367,3,993.97217
2254255447,3,993.97217
2254255527,3,993.97217
2254255607,3,994.00146
2254255687,3,994.00146
2254255767,3,993.97217
2254255847,3,993.958
2254255927,3,993.96875
2254256007,3,993.99756
2254256087,3,994.02686
2254256167,3,994.05566
2254256247,3,994.0698
2254256327,3,994.041
2254256407,3,994.0122
2254256487,3,994.0122
2254256567,3,994.0122
2254256647,3,994.0122
2254256727,3,994.041
2254256807,3,994.0122
2254256887,3,993.9834
2254256967,3,993.9834
2254257047,3,994.0122
2254257127,3,994.041
2254257207,3,994.0698
2254257287,3,994.0845
2254257367,3,994.0845
2254257447,3,994.05566
2254257527,3,994.041
2254257607,3,994.041
2254257687,3,994.041
2254257767,3,994.042
2254257847,3,994.02734
2254257927,3,993.99854
2254258007,3,993.9839
2254258087,3,993.9946
2254258167,3,994.02344
2254258247,3,994.05225
2254258327,3,994.08105
2254258407,3,994.08105
2254258487,3,994.05225
2254258567,3,994.02344
2254258647,3,994.02344
2254258727,3,994.02344
2254258807,3,994.02344
2254258887,3,994.02344
2254258967,3,993.9946
2254259047,3,993.98
2254259127,3,993.98
2254259207,3,994.0088
2254259287,3,994.0381
2254259367,3,994.0669
2254259447,3,994.08105
2254259527,3,994.0669
2254259607,3,994.0381
2254259687,3,994.02344
2254259767,3,994.02344
2254259847,3,994.02344
2254259927,3,994.02344
2254260007,3,993.9946
2254260087,3,993.98
2254260167,3,993.98
2254260247,3,993.98096
2254260327,3,994.01025
2254260407,3,994.03906
2254260487,3,994.0532
2254260567,3,994.0532
2254260647,3,994.0244
2254260727,3,994.01025
2254260807,3,994.01025
2254260887,3,994.01025
2254260967,3,994.03906
2254261047,3,994.01025
2254261127,3,993.98096
2254261207,3,993.95215
2254261287,3,993.95703
2254261367,3,993.98584
2254261447,3,994.01465
2254261527,3,994.04395
2254261607,3,994.0581
2254261687,3,994.04395
2254261767,3,994.01465
2254261847,3,994.01465
2254261927,3,994.01465
2254262007,3,994.01465
2254262087,3,994.0005
2254262167,3,993.9717
2254262247,3,993.95703
2254262327,3,993.9424
2254262407,3,993.95703
2254262487,3,993.98584
2254262567,3,994.01465
2254262647,3,994.04395
2254262727,3,994.0293
2254262807,3,994.0005
2254262887,3,993.98584
2254262967,3,993.98584
2254263047,3,993.98584
2254263127,3,993.98584
2254263207,3,993.9717
2254263287,3,993.9424
2254263367,3,993.9282
2254263447,3,993.9282
2254263527,3,993.95703
2254263607,3,993.98584
2254263687,3,994.01465
2254263767,3,994.01465
2254263847,3,994.0005
2254263927,3,993.9717
2254264007,3,993.9717
