location due to GPS and WiFi+Cell,2022-11-10_18-05-35.264_Rory P50 😱
time,provider,lat (deg),long (deg),has accuracy,accuracy (m),has altitude,altitude (m above sea level),has bearing,bearing (degrees),has speed,speed (m/s over ground),UTC,realtime
2254212124,gps,55.94231818403735,-3.191038361219599,1,4.7,1,105.70586297102273,1,99.42447,1,1.2754701,1668103579000,2254212092793037
2254213141,gps,55.9423149653274,-3.191017448579057,1,4.7,1,105.16153674013913,1,114.55768,1,1.423024,1668103580000,2254213088903453
2254214123,gps,55.94231735022643,-3.191000494500801,1,4.7,1,104.06884556170553,1,74.14351,1,0.984611,1668103581000,2254214089348245
2254215129,gps,55.94232020257158,-3.1909816958598967,1,4.7,1,103.51325654704124,1,90.77724,1,1.109971,1668103582000,2254215096280536
2254216126,gps,55.94235646978296,-3.190914200303045,1,2.2820532,1,111.51462946273386,1,71.60971,1,1.3203647,1668103583000,2254216095325849
2254217127,gps,55.94236273879774,-3.1908808567300095,1,4.884458,1,112.84207555931062,1,94.70901,1,1.1068301,1668103584000,2254217093908140
2254218125,gps,55.942367364826445,-3.190859171698179,1,4.7,1,112.37580113299191,1,108.4089,1,0.82971716,1668103585000,2254218094764390
2254219192,gps,55.94236232231778,-3.190842935092547,1,4.7,1,110.63964575715363,1,130.05055,1,1.3974111,1668103586000,2254219097893036
2254220127,gps,55.94235556673595,-3.1908246777257334,1,5.3889856,1,110.04720253590494,1,140.82182,1,1.292329,1668103587000,2254220095944077
2254221129,gps,55.942349750226995,-3.190805387613628,1,10.836456,1,109.66534757241607,1,124.63004,1,1.1765627,1668103588000,2254221096619598
2254222161,gps,55.94234239758835,-3.190784654050322,1,9.288659,1,109.50107735581696,1,126.21521,1,1.4775422,1668103589000,2254222122372202
2254223129,gps,55.942333168673706,-3.1907609125054646,1,11.035025,1,109.63470558449626,1,121.3044,1,1.4493585,1668103590000,2254223094011785
2254224131,gps,55.94228794506852,-3.190695493390224,1,14.607315,1,119.5435052048415,1,116.000145,1,1.6443062,1668103591000,2254224100485743
2254225393,gps,55.94229355554835,-3.1906537265533457,1,13.90394,1,114.29396056011319,1,111.242516,1,1.4806021,1668103592000,2254225365978972
2254226120,gps,55.9422440876189,-3.1906036776971387,1,14.003143,1,121.21790990792215,1,121.06102,1,1.5111954,1668103593000,2254226089194597
2254226708,gps,55.94220045215665,-3.1905974257253917,1,18.706131,1,126.25078606791794,1,116.720215,1,1.4295404,1668103594000,2254226671535743
2254227712,gps,55.94217470814995,-3.1905560112814624,1,12.03919,1,132.76380250044167,1,105.52335,1,1.0213398,1668103595000,2254227675576889
2254228723,gps,55.9421865117466,-3.1904824733544013,1,10.946303,1,126.58479992859066,1,114.27087,1,1.0429074,1668103596000,2254228687060222
2254229713,gps,55.94218799750017,-3.1904912685954088,1,9.862728,1,122.12550755031407,1,114.27087,1,1.2980787,1668103597000,2254229675563867
2254230707,gps,55.942188577420126,-3.1904942184520038,1,8.877423,1,117.96195919811726,1,84.75846,1,0.8773162,1668103598000,2254230670344076
2254231051,network,55.942188577420126,-3.1904942184520038,1,8.877423,1,117.96195919811726,1,84.75846,1,0.8773162,1668103598466,2254231040944076
2254231727,gps,55.94218659368036,-3.1904833892765545,1,1.1352826,1,117.57122866786221,1,110.41435,1,1.7622354,1668103599000,2254231686671159
2254232719,gps,55.94218465662094,-3.190469665323241,1,2.3120432,1,117.58077524744182,1,98.76645,1,2.2385824,1668103600000,2254232681612825
2254233718,gps,55.942177511426344,-3.190447782766507,1,3.299181,1,116.99893839102222,1,106.49373,1,2.6835766,1668103601000,2254233682907096
2254234716,gps,55.94217140432758,-3.190432006458585,1,4.1473804,1,116.60358363710627,1,110.812775,1,2.9068353,1668103602000,2254234681755533
2254235752,gps,55.94216388463155,-3.190404525572793,1,4.6857376,1,116.55730853747498,1,112.02527,1,3.0913363,1668103603000,2254235682314387
2254236738,gps,55.94216064343921,-3.190380495010002,1,4.7,1,115.65834050697175,1,122.84976,1,3.2181864,1668103604000,2254236681724804
2254237735,gps,55.942150938142156,-3.1903523594965346,1,4.7,1,115.19951853969647,1,124.450485,1,3.359485,1668103605000,2254237703154491
2254238716,gps,55.94213707963833,-3.190330214803703,1,4.7,1,114.90766257905496,1,128.34828,1,3.5074735,1668103606000,2254238682961783
2254239717,gps,55.94212423322659,-3.190310142777459,1,4.7,1,114.53783435879062,1,133.72318,1,3.539608,1668103607000,2254239681491991
2254240714,gps,55.94209659001827,-3.1903061365437138,1,4.7,1,114.3601202443417,1,139.08372,1,3.4952908,1668103608000,2254240680612303
2254241712,gps,55.94209878277423,-3.190311678850502,1,4.7,1,113.07547991259,1,141.79738,1,2.1862228,1668103609000,2254241677304491
2254242719,gps,55.94210321854524,-3.1902925320369033,1,4.7,1,111.94189955461061,1,136.00021,1,1.8131343,1668103610000,2254242682030011
2254244127,gps,55.94210731754256,-3.190269266865013,1,4.7,1,111.27648397123625,1,131.28596,1,2.399915,1668103611000,2254244095997719
2254244701,gps,55.9421057829078,-3.1902461143706313,1,4.7,1,111.16787936335709,1,129.24962,1,2.6028078,1668103612000,2254244671299282
2254245716,gps,55.94210513366299,-3.1902193085478934,1,4.7,1,110.95181020436698,1,119.022964,1,2.6051881,1668103613000,2254245681158657
2254246784,gps,55.94210259298424,-3.190187896990316,1,4.7,1,111.08337434595573,1,124.32817,1,2.6669865,1668103614000,2254246723749282
2254247717,gps,55.94209936103643,-3.1901552047496753,1,4.7,1,111.41598674331489,1,125.02663,1,2.672135,1668103615000,2254247679106573
2254248716,gps,55.94209606795683,-3.1901243715010987,1,4.7,1,111.65984125101849,1,129.06061,1,2.618021,1668103616000,2254248681212302
2254249755,gps,55.94209219734439,-3.1901003468673927,1,4.7,1,112.15529681495116,1,125.27898,1,2.5373278,1668103617000,2254249720556052
2254250713,gps,55.94208642896197,-3.190075561333512,1,4.7,1,112.66136611081633,1,125.04727,1,2.5672004,1668103618000,2254250680899281
2254251053,network,55.94208642896197,-3.190075561333512,1,4.7,1,112.66136611081633,1,125.04727,1,2.5672004,1668103618468,2254251042470114
2254251706,gps,55.942082642974775,-3.19005647163953,1,4.7,1,112.74401191668888,1,115.91321,1,2.5096757,1668103619000,2254251669849802
2254252785,gps,55.942075473886575,-3.1900326401699264,1,4.7,1,112.81449346979942,1,124.93053,1,2.4431002,1668103620000,2254252760919072
2254253717,gps,55.942066888249705,-3.190006763777607,1,4.7,1,112.91627597660656,1,122.0432,1,2.5204952,1668103621000,2254253680916468
2254254715,gps,55.94206343066371,-3.189979956298055,1,4.7,1,112.69832009710944,1,122.68758,1,2.322465,1668103622000,2254254681743030
2254255754,gps,55.942061653497014,-3.1899542123690945,1,4.7,1,112.53668625534809,1,121.08566,1,1.8255322,1668103623000,2254255709869593
2254256718,gps,55.94205862876509,-3.1899325718828506,1,4.7,1,112.46193731722877,1,118.53305,1,1.5522188,1668103624000,2254256681259697
2254257712,gps,55.94205649452975,-3.189912290331072,1,4.7,1,112.38969201862622,1,120.12071,1,1.9289461,1668103625000,2254257678815947
2254258701,gps,55.94205271446533,-3.1898878199908287,1,4.7,1,112.47828803578543,1,118.25725,1,2.1222465,1668103626000,2254258668591467
2254259711,gps,55.94204951990108,-3.189860672099426,1,4.7,1,112.45166615261586,1,114.135864,1,2.2056162,1668103627000,2254259676650842
2254260718,gps,55.94204686294935,-3.189833160940862,1,4.6794276,1,112.35372891736287,1,114.38254,1,2.1591802,1668103628000,2254260682352925
2254262103,gps,55.942043309423504,-3.1898089316683733,1,4.7097993,1,112.29490106288316,1,108.36476,1,2.1537442,1668103629000,2254262075506050
2254262705,gps,55.94203971668669,-3.1897856490304095,1,4.862665,1,112.31353240644549,1,112.35478,1,2.116498,1668103630000,2254262673234696
2254263752,gps,55.94203409151328,-3.1897612762853766,1,4.672287,1,112.37189818887107,1,121.03891,1,2.1576543,1668103631000,2254263685532091
2254264738,gps,55.94202883404666,-3.189734904802202,1,4.802152,1,112.29170138322019,1,119.26924,1,2.2563567,1668103632000,2254264707005529
2254265711,gps,55.94202137097607,-3.1897076958402963,1,4.7,1,112.26492628928025,1,121.772446,1,2.3581703,1668103633000,2254265676148758
2254266716,gps,55.942015686428384,-3.1896804916418255,1,4.7,1,112.25910201228164,1,120.79199,1,2.3510764,1668103634000,2254266682335737
2254267752,gps,55.94200929494164,-3.1896557304978788,1,4.7,1,112.39719187885137,1,123.47232,1,2.2881117,1668103635000,2254267706242507
2254268722,gps,55.94200233284839,-3.189634628605537,1,4.7,1,112.44933605180225,1,120.833954,1,2.2179008,1668103636000,2254268681744070
2254269716,gps,55.94199496949264,-3.1896141402455567,1,4.7,1,112.49316704535248,1,121.100876,1,1.7184007,1668103637000,2254269680902403
2254270696,gps,55.94198990198014,-3.189594633175115,1,4.8565564,1,112.49679833539639,1,116.3755,1,1.5032037,1668103638000,2254270670135736
2254271056,network,55.94198990198014,-3.189594633175115,1,4.8565564,1,112.49679833539639,1,116.3755,1,1.5032037,1668103638470,2254271043983132
2254271737,gps,55.94198639750325,-3.1895729754664237,1,4.6532993,1,112.49927496457002,1,109.60553,1,1.9365013,1668103639000,2254271686123236
2254272735,gps,55.94198239584017,-3.1895467326819253,1,4.4355855,1,112.50660267203175,1,113.173294,1,2.1540885,1668103640000,2254272683479486
2254273756,gps,55.94197841953335,-3.189518039184975,1,4.2011995,1,112.58907326541454,1,112.78877,1,2.252446,1668103641000,2254273706439902
2254274756,gps,55.94197606958283,-3.189493175792336,1,4.0058374,1,112.7212242910773,1,118.524124,1,2.1640847,1668103642000,2254274681973756
2254275743,gps,55.94196804715119,-3.1894673645093787,1,3.8225307,1,112.84535985148793,1,126.05989,1,2.3400836,1668103643000,2254275683361777
2254276780,gps,55.94196091597195,-3.1894408147735667,1,3.9046586,1,112.92473711784238,1,122.26242,1,2.4070823,1668103644000,2254276735019069
2254277735,gps,55.94195433060238,-3.1894166794318815,1,4.3209615,1,112.99940341760467,1,121.191986,1,2.2311766,1668103645000,2254277688838339
2254278737,gps,55.94194662012798,-3.1893933209670795,1,4.409571,1,113.00128837362709,1,123.06467,1,2.219958,1668103646000,2254278684196672
2254280057,gps,55.94194232732018,-3.1893714761132967,1,4.5923324,1,112.90781458013815,1,120.20804,1,2.1093073,1668103647000,2254280002741985
2254280738,gps,55.941937515328306,-3.189350398971032,1,4.817918,1,112.82766039142719,1,114.14946,1,2.0728834,1668103648000,2254280672098755
2254281742,gps,55.94193562909568,-3.1893276108367132,1,4.8701873,1,112.68229505301045,1,110.40045,1,2.0755866,1668103649000,2254281683946151
2254282728,gps,55.94193295084255,-3.189300747772871,1,4.667798,1,112.37084582718988,1,112.608185,1,2.0449512,1668103650000,2254282683914901
2254283717,gps,55.941931648236746,-3.189280290305297,1,4.762343,1,112.7058986472488,1,127.833725,1,1.9224097,1668103651000,2254283681199276
2254284718,gps,55.941925519683416,-3.1892588795543384,1,4.6029162,1,112.85552971404294,1,128.10376,1,1.6605716,1668103652000,2254284681267505
2254285727,gps,55.94192101519268,-3.1892395231650186,1,4.5121884,1,112.58697453651205,1,123.79503,1,1.5005134,1668103653000,2254285690598234
2254286747,gps,55.94191139228773,-3.189212908003845,1,4.422711,1,112.40591065389212,1,122.19827,1,1.9242927,1668103654000,2254286685705525
2254287720,gps,55.941899636007115,-3.1891852889027104,1,4.5467563,1,112.4340703124149,1,123.929886,1,2.0993154,1668103655000,2254287681359171
2254288748,gps,55.941889739785985,-3.1891600753515474,1,4.58832,1,112.7638334000666,1,123.94153,1,2.1590784,1668103656000,2254288713527400
2254289745,gps,55.94187857747428,-3.1891335585646656,1,4.8373423,1,112.95270657141958,1,121.240326,1,2.2040982,1668103657000,2254289684370629
2254290723,gps,55.941868922132564,-3.1891097859528994,1,4.7,1,113.22114580788728,1,121.15289,1,2.2157812,1668103658000,2254290684057087
2254291056,network,55.941868922132564,-3.1891097859528994,1,4.7,1,113.22114580788728,1,121.15289,1,2.2157812,1668103658470,2254291044498233
2254291723,gps,55.94186077993447,-3.189085844084488,1,4.7,1,113.22110234362191,1,120.09863,1,2.2045739,1668103659000,2254291687279483
2254292744,gps,55.94185460863041,-3.1890620473574485,1,4.7,1,113.32321423147555,1,121.504944,1,2.2504869,1668103660000,2254292684791983
2254293717,gps,55.94184861540133,-3.1890409261283317,1,4.8918266,1,113.32919023185313,1,121.26024,1,2.2265558,1668103661000,2254293680748754
2254294767,gps,55.94184276511502,-3.189017428402764,1,4.793828,1,113.23543529494435,1,118.07486,1,2.2564783,1668103662000,2254294731820628
2254295740,gps,55.94183745723172,-3.18899441078558,1,4.83591,1,113.26053062170398,1,117.98045,1,2.251571,1668103663000,2254295685543024
2254296722,gps,55.941833169864836,-3.1889686727436817,1,4.748585,1,113.34326941211674,1,117.73834,1,2.3063042,1668103664000,2254296674946670
2254298201,gps,55.9418302778846,-3.188944274619694,1,4.877904,1,113.26028598066935,1,114.8203,1,2.3015397,1668103665000,2254298161041461
2254298745,gps,55.94182736484287,-3.188915439398619,1,4.7,1,113.39571430884274,1,111.03929,1,2.3273058,1668103666000,2254298681391982
2254299745,gps,55.941825613648376,-3.1888903257081602,1,4.7,1,113.45889842807405,1,112.702576,1,2.1908743,1668103667000,2254299683373232
2254300777,gps,55.9418249042056,-3.1888667402476174,1,4.7,1,113.50273135658443,1,115.24548,1,2.1106603,1668103668000,2254300730315940
2254301743,gps,55.94182096976598,-3.1888437391945716,1,4.7,1,113.60693111584891,1,115.71245,1,2.159507,1668103669000,2254301685310211
2254302732,gps,55.94181768563674,-3.1888243817530335,1,4.7,1,113.61524033368522,1,112.72395,1,2.0308654,1668103670000,2254302683767502
2254303747,gps,55.9418136543278,-3.18880165108947,1,4.7,1,113.68878348756213,1,113.94289,1,2.1650317,1668103671000,2254303709750314
2254304746,gps,55.94181172217406,-3.188778708380239,1,4.7,1,113.77477958375118,1,110.47908,1,2.1186135,1668103672000,2254304684665939
2254305727,gps,55.94180909169955,-3.18875675506089,1,4.7,1,113.90202831794927,1,108.48932,1,2.0676844,1668103673000,2254305684151877
2254306752,gps,55.941807529193966,-3.1887314612423485,1,4.7,1,113.82149542596555,1,104.89305,1,2.0648897,1668103674000,2254306719034168
2254307726,gps,55.9418050323039,-3.188706546356022,1,4.976293,1,113.6558352948072,1,107.43071,1,2.1186564,1668103675000,2254307686808647
2254308723,gps,55.94180074996049,-3.1886816617656506,1,4.92125,1,113.57660172067763,1,111.7068,1,2.098299,1668103676000,2254308682231564
2254309775,gps,55.941794716598714,-3.1886566030100103,1,4.790331,1,113.53624616272633,1,112.02382,1,2.1073027,1668103677000,2254309727733647
2254310745,gps,55.941788638356435,-3.1886339161193353,1,4.810979,1,113.63620581392769,1,112.85516,1,1.6190724,1668103678000,2254310682213334
2254311055,network,55.941788638356435,-3.1886339161193353,1,4.810979,1,113.63620581392769,1,112.85516,1,1.6190724,1668103678470,2254311044760209
2254311745,gps,55.94178325707615,-3.18861021073704,1,4.7619085,1,113.84720823904173,1,115.51593,1,1.535061,1668103679000,2254311686263334
2254312772,gps,55.941776199678145,-3.188589169790015,1,4.7483726,1,114.03867702273988,1,120.48607,1,1.8319974,1668103680000,2254312737048751
2254313717,gps,55.94176805454762,-3.188568522243469,1,4.7050233,1,114.15665954312642,1,125.59262,1,1.8691525,1668103681000,2254313684884688
2254314739,gps,55.94176092422366,-3.188546356465754,1,4.683404,1,114.36030544927542,1,122.19586,1,1.9357133,1668103682000,2254314686404479
2254316144,gps,55.94175443861234,-3.188525301466472,1,4.6744714,1,114.55567627852389,1,117.97847,1,1.8969834,1668103683000,2254316116408125
2254316715,gps,55.94174829767765,-3.188503418194104,1,4.593912,1,114.59850330451918,1,118.879974,1,1.9642601,1668103684000,2254316681371146
2254317718,gps,55.94174161238453,-3.188481677314049,1,4.4149013,1,114.72122430444807,1,117.193985,1,1.925283,1668103685000,2254317683763854
2254318737,gps,55.94173376817626,-3.188459367505918,1,4.3271785,1,114.64625215456942,1,115.98799,1,1.9454697,1668103686000,2254318705053958
2254319718,gps,55.941726238932944,-3.1884355417909975,1,4.3274946,1,114.62606778177168,1,126.35455,1,1.9695156,1668103687000,2254319683652395
2254320730,gps,55.941717858589286,-3.188409716384179,1,4.285821,1,114.68781999955314,1,115.543015,1,2.1174986,1668103688000,2254320684365937
2254321791,gps,55.94171134427624,-3.1883856408771987,1,4.4404726,1,114.68990804680027,1,114.17351,1,2.0097737,1668103689000,2254321756438853
2254322729,gps,55.94170306129513,-3.188360791891852,1,4.562703,1,114.70896941224015,1,117.48973,1,2.0447226,1668103690000,2254322686119582
2254323720,gps,55.941697807583175,-3.18834942262121,1,4.617953,1,114.84631496616082,1,121.28537,1,1.9157097,1668103691000,2254323682872186
2254324732,gps,55.94168995735557,-3.188328335185539,1,4.4524937,1,114.89619076362337,1,122.133484,1,1.9400816,1668103692000,2254324697559686
2254325716,gps,55.941680617280376,-3.188306824753044,1,4.4561353,1,114.97986084180063,1,125.39348,1,1.9328585,1668103693000,2254325680803957
2254326713,gps,55.9416724243238,-3.188286471052415,1,4.403056,1,115.09190580275268,1,125.2984,1,1.8717917,1668103694000,2254326681072707
2254327740,gps,55.94166500041702,-3.1882686597363383,1,4.1992745,1,115.10299948196635,1,124.85777,1,1.4310914,1668103695000,2254327707346665
2254328716,gps,55.94165869895287,-3.1882451726823593,1,4.3300285,1,115.08893808587871,1,120.337524,1,1.3703098,1668103696000,2254328681812290
2254329726,gps,55.941653429533744,-3.1882237185255278,1,4.3489957,1,115.03142405042183,1,115.00151,1,1.7268397,1668103697000,2254329686472186
2254330751,gps,55.941649903938305,-3.1882015526701517,1,4.4167256,1,114.91398087296776,1,108.495575,1,1.8200114,1668103698000,2254330706864894
2254331055,network,55.941649903938305,-3.1882015526701517,1,4.4167256,1,114.91398087296776,1,108.495575,1,1.8200114,1668103698470,2254331044251352
2254331744,gps,55.9416453100111,-3.1881753031406075,1,4.5912313,1,114.7519083379503,1,105.98921,1,1.9844277,1668103699000,2254331686858123
2254332807,gps,55.94163888366519,-3.188148081184233,1,4.8409514,1,114.59018125371436,1,106.414444,1,2.0293982,1668103700000,2254332686271664
2254334175,gps,55.94163394951571,-3.188120363462152,1,4.7,1,114.52290916090016,1,108.055405,1,2.0242448,1668103701000,2254334123925831
2254334734,gps,55.941627551526935,-3.188094347445369,1,4.7,1,114.38103429559841,1,110.57298,1,1.9914455,1668103702000,2254334682799268
2254335735,gps,55.94162068268914,-3.1880708113404808,1,4.7,1,114.21986431865312,1,112.37471,1,1.891341,1668103703000,2254335686390935
2254336748,gps,55.94161348221603,-3.1880479656914935,1,4.7,1,114.08133988770582,1,112.52461,1,1.8628447,1668103704000,2254336712490414
2254337724,gps,55.94160436930533,-3.188026636375407,1,4.7,1,114.05612219836567,1,116.05463,1,1.843249,1668103705000,2254337688255518
2254338716,gps,55.94159460272973,-3.1880048873514486,1,4.8504286,1,114.16357399170823,1,116.27881,1,1.8985244,1668103706000,2254338682969059
2254339757,gps,55.94158466797872,-3.1879823915371728,1,4.7,1,114.23184532883197,1,118.29735,1,1.8694323,1668103707000,2254339723021142
2254340719,gps,55.941575558269456,-3.1879595536923415,1,4.7,1,114.34461657963259,1,117.78659,1,1.8205888,1668103708000,2254340685557080
2254341717,gps,55.94156660442458,-3.187938930762428,1,4.7,1,114.35798425127726,1,116.114365,1,1.3774335,1668103709000,2254341684894580
2254342776,gps,55.94155500925473,-3.1879151859002937,1,4.7,1,113.9846501209638,1,116.368484,1,1.3274379,1668103710000,2254342741555517
2254343717,gps,55.9415452095327,-3.187886194687657,1,4.7,1,114.02424917735343,1,117.64302,1,1.7749999,1668103711000,2254343685057600
2254344728,gps,55.94153649022184,-3.1878606988880342,1,4.7,1,114.24886529079166,1,115.380646,1,1.8024586,1668103712000,2254344686823746
2254345718,gps,55.94152839854586,-3.1878403555801276,1,4.9679885,1,114.6100110587149,1,116.71611,1,1.8679819,1668103713000,2254345685179475
2254346712,gps,55.94152273608736,-3.187817903435452,1,4.7,1,114.69025030599498,1,113.06314,1,1.8405682,1668103714000,2254346679294058
2254347733,gps,55.941515175248334,-3.187794356530889,1,4.7,1,114.75345980455816,1,121.72534,1,1.8519311,1668103715000,2254347686609162
2254348744,gps,55.94150758239699,-3.1877731648225773,1,4.7,1,114.8347646547307,1,126.20993,1,1.8407208,1668103716000,2254348685344578
2254349715,gps,55.94149841501767,-3.1877503304710664,1,4.7,1,114.5587294502747,1,122.36134,1,1.8381826,1668103717000,2254349682287287
2254350764,gps,55.941489400287566,-3.187729775620583,1,4.7,1,114.59335732570861,1,126.27463,1,1.794026,1668103718000,2254350685743536
2254351054,network,55.941489400287566,-3.187729775620583,1,4.7,1,114.59335732570861,1,126.27463,1,1.794026,1668103718470,2254351044778432
2254352201,gps,55.94147942268599,-3.187711026784466,1,4.7,1,114.57362955401572,1,124.93117,1,1.8393472,1668103719000,2254352155679474
2254352705,gps,55.941470805036104,-3.1876914371924285,1,4.7,1,114.52899238073401,1,121.78827,1,1.7781957,1668103720000,2254352676204995
2254353718,gps,55.9414606010238,-3.1876694459327606,1,4.7,1,114.52362039654696,1,119.8683,1,1.8755487,1668103721000,2254353686204994
2254354776,gps,55.941450353478125,-3.1876447567136625,1,4.7,1,114.58947478795119,1,118.82533,1,1.9987717,1668103722000,2254354743771661
2254355727,gps,55.94144117686303,-3.1876185044866667,1,4.7,1,114.70505393441799,1,121.50522,1,1.9691461,1668103723000,2254355690945098
2254356708,gps,55.94143258402014,-3.1875952852983787,1,4.7,1,114.7860604059748,1,122.139175,1,1.5498469,1668103724000,2254356675513327
2254357731,gps,55.94142231232175,-3.187562396982231,1,4.7,1,114.2725310161307,1,121.17822,1,1.4291998,1668103725000,2254357692466973
