als-tcs3718,ams,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),ambient_brightness[lux]
2254200127,3,0.0,4000.0,0.0
2254200477,3,0.0,4000.0,0.0
2254200827,3,0.0,4000.0,0.0
2254201177,3,0.0,4000.0,0.0
2254201527,3,0.0,4000.0,0.0
2254201877,3,0.0,4000.0,0.0
2254202227,3,0.0,4000.0,0.0
2254202577,3,0.0,4000.0,0.0
2254202927,3,0.0,4000.0,0.0
2254203277,3,0.0,4000.0,0.0
2254203627,3,0.0,4000.0,0.0
2254203977,3,0.0,4000.0,0.0
2254204327,3,0.0,4000.0,0.0
2254204677,3,0.0,4000.0,0.0
2254205027,3,0.0,4000.0,0.0
2254205377,3,0.0,4000.0,0.0
2254205727,3,0.0,4000.0,0.0
2254206077,3,0.0,4000.0,0.0
2254206427,3,0.0,4000.0,0.0
2254206777,3,0.0,4000.0,0.0
2254207127,3,0.0,4000.0,0.0
2254207477,3,0.0,4000.0,0.0
2254207827,3,0.0,4000.0,0.0
2254208177,3,0.0,4000.0,0.0
2254208527,3,0.0,4000.0,0.0
2254208877,3,0.0,4000.0,0.0
2254209227,3,0.0,4000.0,0.0
2254209577,3,0.0,4000.0,0.0
2254209927,3,0.0,4000.0,0.0
2254210277,3,0.0,4000.0,0.0
2254210627,3,0.0,4000.0,0.0
2254210977,3,0.0,4000.0,0.0
2254211327,3,0.0,4000.0,0.0
2254211677,3,0.0,4000.0,0.0
2254212027,3,0.0,4000.0,0.0
2254212377,3,0.0,4000.0,0.0
2254212727,3,0.0,4000.0,0.0
2254213077,3,0.0,4000.0,0.0
2254213427,3,0.0,4000.0,0.0
2254213777,3,0.0,4000.0,0.0
2254214127,3,0.0,4000.0,0.0
2254214477,3,0.0,4000.0,0.0
2254214827,3,0.0,4000.0,0.0
2254215177,3,0.0,4000.0,0.0
2254215527,3,0.0,4000.0,0.0
2254215877,3,0.0,4000.0,0.0
2254216227,3,0.0,4000.0,0.0
2254216577,3,0.0,4000.0,0.0
2254216927,3,0.0,4000.0,0.0
2254217277,3,0.0,4000.0,0.0
2254217627,3,0.0,4000.0,0.0
2254217977,3,0.0,4000.0,0.0
2254218327,3,0.0,4000.0,0.0
2254218677,3,0.0,4000.0,0.0
2254219027,3,0.0,4000.0,0.0
2254219377,3,0.0,4000.0,0.0
2254219727,3,0.0,4000.0,0.0
2254220077,3,0.0,4000.0,0.0
2254220427,3,0.0,4000.0,0.0
2254220777,3,0.0,4000.0,0.0
2254221127,3,0.0,4000.0,0.0
2254221477,3,0.0,4000.0,0.0
2254221827,3,0.0,4000.0,0.0
2254222177,3,0.0,4000.0,0.0
2254222527,3,0.0,4000.0,0.0
2254222877,3,0.0,4000.0,0.0
2254223227,3,0.0,4000.0,0.0
2254223577,3,0.0,4000.0,0.0
2254223927,3,0.0,4000.0,0.0
2254224277,3,0.0,4000.0,0.0
2254224627,3,0.0,4000.0,0.0
2254224977,3,0.0,4000.0,0.0
2254225327,3,0.0,4000.0,0.0
2254225677,3,0.0,4000.0,0.0
2254226027,3,0.0,4000.0,0.0
2254226377,3,0.0,4000.0,0.0
2254226727,3,0.0,4000.0,0.0
2254227077,3,0.0,4000.0,0.0
2254227427,3,0.0,4000.0,0.0
2254227777,3,0.0,4000.0,0.0
2254228127,3,0.0,4000.0,0.0
2254228477,3,0.0,4000.0,0.0
2254228827,3,0.0,4000.0,0.0
2254229177,3,0.0,4000.0,0.0
2254229527,3,0.0,4000.0,0.0
2254229877,3,0.0,4000.0,0.0
2254230227,3,0.0,4000.0,0.0
2254230577,3,0.0,4000.0,0.0
2254230927,3,0.0,4000.0,0.0
2254231277,3,0.0,4000.0,0.0
2254231627,3,0.0,4000.0,0.0
2254231977,3,0.0,4000.0,0.0
2254232327,3,0.0,4000.0,0.0
2254232677,3,0.0,4000.0,0.0
2254233027,3,0.0,4000.0,0.0
2254233377,3,0.0,4000.0,0.0
2254233727,3,0.0,4000.0,0.0
2254234077,3,0.0,4000.0,0.0
2254234427,3,0.0,4000.0,0.0
2254234777,3,0.0,4000.0,0.0
2254235127,3,0.0,4000.0,0.0
2254235477,3,0.0,4000.0,0.0
2254235827,3,0.0,4000.0,0.0
2254236177,3,0.0,4000.0,0.0
2254236527,3,0.0,4000.0,0.0
2254236877,3,0.0,4000.0,0.0
2254237227,3,0.0,4000.0,0.0
2254237577,3,0.0,4000.0,0.0
2254237927,3,0.0,4000.0,0.0
2254238277,3,0.0,4000.0,0.0
2254238627,3,0.0,4000.0,0.0
2254238977,3,0.0,4000.0,0.0
2254239327,3,0.0,4000.0,0.0
2254239677,3,0.0,4000.0,0.0
2254240027,3,0.0,4000.0,0.0
2254240377,3,0.0,4000.0,0.0
2254240727,3,0.0,4000.0,0.0
2254241077,3,0.0,4000.0,0.0
2254241427,3,0.0,4000.0,0.0
2254241777,3,0.0,4000.0,0.0
2254242127,3,0.0,4000.0,0.0
2254242477,3,0.0,4000.0,0.0
2254242827,3,0.0,4000.0,0.0
2254243177,3,0.0,4000.0,0.0
2254243527,3,0.0,4000.0,0.0
2254243877,3,0.0,4000.0,0.0
2254244227,3,0.0,4000.0,0.0
2254244577,3,0.0,4000.0,0.0
2254244927,3,0.0,4000.0,0.0
2254245277,3,0.0,4000.0,0.0
2254245627,3,0.0,4000.0,0.0
2254245977,3,0.0,4000.0,0.0
2254246327,3,0.0,4000.0,0.0
2254246677,3,0.0,4000.0,0.0
2254247027,3,0.0,4000.0,0.0
2254247377,3,0.0,4000.0,0.0
2254247727,3,0.0,4000.0,0.0
2254248077,3,0.0,4000.0,0.0
2254248427,3,0.0,4000.0,0.0
2254248777,3,0.0,4000.0,0.0
2254249127,3,0.0,4000.0,0.0
2254249477,3,0.0,4000.0,0.0
2254249827,3,0.0,4000.0,0.0
2254250177,3,0.0,4000.0,0.0
2254250527,3,0.0,4000.0,0.0
2254250877,3,0.0,4000.0,0.0
2254251227,3,0.0,4000.0,0.0
2254251577,3,0.0,4000.0,0.0
2254251927,3,0.0,4000.0,0.0
2254252277,3,0.0,4000.0,0.0
2254252627,3,0.0,4000.0,0.0
2254252977,3,0.0,4000.0,0.0
2254253327,3,0.0,4000.0,0.0
2254253677,3,0.0,4000.0,0.0
2254254027,3,0.0,4000.0,0.0
2254254377,3,0.0,4000.0,0.0
2254254727,3,0.0,4000.0,0.0
2254255077,3,0.0,4000.0,0.0
2254255427,3,0.0,4000.0,0.0
2254255777,3,0.0,4000.0,0.0
2254256127,3,0.0,4000.0,0.0
2254256477,3,0.0,4000.0,0.0
2254256827,3,0.0,4000.0,0.0
2254257177,3,0.0,4000.0,0.0
2254257527,3,0.0,4000.0,0.0
2254257877,3,0.0,4000.0,0.0
2254258227,3,0.0,4000.0,0.0
2254258577,3,0.0,4000.0,0.0
2254258927,3,0.0,4000.0,0.0
2254259277,3,0.0,4000.0,0.0
2254259627,3,0.0,4000.0,0.0
2254259977,3,0.0,4000.0,0.0
2254260327,3,0.0,4000.0,0.0
2254260677,3,0.0,4000.0,0.0
2254261027,3,0.0,4000.0,0.0
2254261377,3,0.0,4000.0,0.0
2254261727,3,0.0,4000.0,0.0
2254262077,3,0.0,4000.0,0.0
2254262427,3,0.0,4000.0,0.0
2254262777,3,0.0,4000.0,0.0
2254263127,3,0.0,4000.0,0.0
2254263477,3,0.0,4000.0,0.0
2254263827,3,0.0,4000.0,0.0
2254264177,3,0.0,4000.0,0.0
2254264527,3,0.0,4000.0,0.0
2254264877,3,0.0,4000.0,0.0
2254265227,3,0.0,4000.0,0.0
2254265577,3,0.0,4000.0,0.0
2254265927,3,0.0,4000.0,0.0
2254266277,3,0.0,4000.0,0.0
2254266627,3,0.0,4000.0,0.0
2254266977,3,0.0,4000.0,0.0
2254267327,3,0.0,4000.0,0.0
2254267677,3,0.0,4000.0,0.0
2254268027,3,0.0,4000.0,0.0
2254268377,3,0.0,4000.0,0.0
2254268727,3,0.0,4000.0,0.0
2254269077,3,0.0,4000.0,0.0
2254269427,3,0.0,4000.0,0.0
2254269777,3,0.0,4000.0,0.0
2254270127,3,0.0,4000.0,0.0
2254270477,3,0.0,4000.0,0.0
2254270827,3,0.0,4000.0,0.0
2254271177,3,0.0,4000.0,0.0
2254271527,3,0.0,4000.0,0.0
2254271877,3,0.0,4000.0,0.0
2254272227,3,0.0,4000.0,0.0
2254272577,3,0.0,4000.0,0.0
2254272927,3,0.0,4000.0,0.0
2254273277,3,0.0,4000.0,0.0
2254273627,3,0.0,4000.0,0.0
2254273977,3,0.0,4000.0,0.0
2254274327,3,0.0,4000.0,0.0
2254274677,3,0.0,4000.0,0.0
2254275027,3,0.0,4000.0,0.0
2254275377,3,0.0,4000.0,0.0
2254275727,3,0.0,4000.0,0.0
2254276077,3,0.0,4000.0,0.0
2254276427,3,0.0,4000.0,0.0
2254276777,3,0.0,4000.0,0.0
2254277127,3,0.0,4000.0,0.0
2254277477,3,0.0,4000.0,0.0
2254277827,3,0.0,4000.0,0.0
2254278177,3,0.0,4000.0,0.0
2254278527,3,0.0,4000.0,0.0
2254278877,3,0.0,4000.0,0.0
2254279227,3,0.0,4000.0,0.0
2254279577,3,0.0,4000.0,0.0
2254279927,3,0.0,4000.0,0.0
2254280277,3,0.0,4000.0,0.0
2254280627,3,0.0,4000.0,0.0
2254280977,3,0.0,4000.0,0.0
2254281327,3,0.0,4000.0,0.0
2254281677,3,0.0,4000.0,0.0
2254282027,3,0.0,4000.0,0.0
2254282377,3,0.0,4000.0,0.0
2254282727,3,0.0,4000.0,0.0
2254283077,3,0.0,4000.0,0.0
2254283427,3,0.0,4000.0,0.0
2254283777,3,0.0,4000.0,0.0
2254284127,3,0.0,4000.0,0.0
2254284477,3,0.0,4000.0,0.0
2254284827,3,0.0,4000.0,0.0
2254285177,3,0.0,4000.0,0.0
2254285527,3,0.0,4000.0,0.0
2254285877,3,0.0,4000.0,0.0
2254286227,3,0.0,4000.0,0.0
2254286577,3,0.0,4000.0,0.0
2254286927,3,0.0,4000.0,0.0
2254287277,3,0.0,4000.0,0.0
2254287627,3,0.0,4000.0,0.0
2254287977,3,0.0,4000.0,0.0
2254288327,3,0.0,4000.0,0.0
2254288677,3,0.0,4000.0,0.0
2254289027,3,0.0,4000.0,0.0
2254289377,3,0.0,4000.0,0.0
2254289727,3,0.0,4000.0,0.0
2254290077,3,0.0,4000.0,0.0
2254290427,3,0.0,4000.0,0.0
2254290777,3,0.0,4000.0,0.0
2254291127,3,0.0,4000.0,0.0
2254291477,3,0.0,4000.0,0.0
2254291827,3,0.0,4000.0,0.0
2254292177,3,0.0,4000.0,0.0
2254292527,3,0.0,4000.0,0.0
2254292877,3,0.0,4000.0,0.0
2254293227,3,0.0,4000.0,0.0
2254293577,3,0.0,4000.0,0.0
2254293927,3,0.0,4000.0,0.0
2254294277,3,0.0,4000.0,0.0
2254294627,3,0.0,4000.0,0.0
2254294977,3,0.0,4000.0,0.0
2254295327,3,0.0,4000.0,0.0
2254295677,3,0.0,4000.0,0.0
2254296027,3,0.0,4000.0,0.0
2254296377,3,0.0,4000.0,0.0
2254296727,3,0.0,4000.0,0.0
2254297077,3,0.0,4000.0,0.0
2254297427,3,0.0,4000.0,0.0
2254297777,3,0.0,4000.0,0.0
2254298127,3,0.0,4000.0,0.0
2254298477,3,0.0,4000.0,0.0
2254298827,3,0.0,4000.0,0.0
2254299177,3,0.0,4000.0,0.0
2254299527,3,0.0,4000.0,0.0
2254299877,3,0.0,4000.0,0.0
2254300227,3,0.0,4000.0,0.0
2254300577,3,0.0,4000.0,0.0
2254300927,3,0.0,4000.0,0.0
2254301277,3,0.0,4000.0,0.0
2254301627,3,0.0,4000.0,0.0
2254301977,3,0.0,4000.0,0.0
2254302327,3,0.0,4000.0,0.0
2254302677,3,0.0,4000.0,0.0
2254303027,3,0.0,4000.0,0.0
2254303377,3,0.0,4000.0,0.0
2254303727,3,0.0,4000.0,0.0
2254304077,3,0.0,4000.0,0.0
2254304427,3,0.0,4000.0,0.0
2254304777,3,0.0,4000.0,0.0
2254305127,3,0.0,4000.0,0.0
2254305477,3,0.0,4000.0,0.0
2254305827,3,0.0,4000.0,0.0
2254306177,3,0.0,4000.0,0.0
2254306527,3,0.0,4000.0,0.0
2254306877,3,0.0,4000.0,0.0
2254307227,3,0.0,4000.0,0.0
2254307577,3,0.0,4000.0,0.0
2254307927,3,0.0,4000.0,0.0
2254308277,3,0.0,4000.0,0.0
2254308627,3,0.0,4000.0,0.0
2254308977,3,0.0,4000.0,0.0
2254309327,3,0.0,4000.0,0.0
2254309677,3,0.0,4000.0,0.0
2254310027,3,0.0,4000.0,0.0
2254310377,3,0.0,4000.0,0.0
2254310727,3,0.0,4000.0,0.0
2254311077,3,0.0,4000.0,0.0
2254311427,3,0.0,4000.0,0.0
2254311777,3,0.0,4000.0,0.0
2254312127,3,0.0,4000.0,0.0
2254312477,3,0.0,4000.0,0.0
2254312827,3,0.0,4000.0,0.0
2254313177,3,0.0,4000.0,0.0
2254313527,3,0.0,4000.0,0.0
2254313877,3,0.0,4000.0,0.0
2254314227,3,0.0,4000.0,0.0
2254314577,3,0.0,4000.0,0.0
2254314927,3,0.0,4000.0,0.0
2254315277,3,0.0,4000.0,0.0
2254315627,3,0.0,4000.0,0.0
2254315977,3,0.0,4000.0,0.0
2254316327,3,0.0,4000.0,0.0
2254316677,3,0.0,4000.0,0.0
2254317027,3,0.0,4000.0,0.0
2254317377,3,0.0,4000.0,0.0
2254317727,3,0.0,4000.0,0.0
2254318077,3,0.0,4000.0,0.0
2254318427,3,0.0,4000.0,0.0
2254318777,3,0.0,4000.0,0.0
2254319127,3,0.0,4000.0,0.0
2254319477,3,0.0,4000.0,0.0
2254319827,3,0.0,4000.0,0.0
2254320177,3,0.0,4000.0,0.0
2254320527,3,0.0,4000.0,0.0
2254320877,3,0.0,4000.0,0.0
2254321227,3,0.0,4000.0,0.0
2254321577,3,0.0,4000.0,0.0
2254321927,3,0.0,4000.0,0.0
2254322277,3,0.0,4000.0,0.0
2254322627,3,0.0,4000.0,0.0
2254322977,3,0.0,4000.0,0.0
2254323327,3,0.0,4000.0,0.0
2254323677,3,0.0,4000.0,0.0
2254324027,3,0.0,4000.0,0.0
2254324377,3,0.0,4000.0,0.0
2254324727,3,0.0,4000.0,0.0
2254325077,3,0.0,4000.0,0.0
2254325427,3,0.0,4000.0,0.0
2254325777,3,0.0,4000.0,0.0
2254326127,3,0.0,4000.0,0.0
2254326477,3,0.0,4000.0,0.0
2254326827,3,0.0,4000.0,0.0
2254327177,3,0.0,4000.0,0.0
2254327527,3,0.0,4000.0,0.0
2254327877,3,0.0,4000.0,0.0
2254328227,3,0.0,4000.0,0.0
2254328577,3,0.0,4000.0,0.0
2254328927,3,0.0,4000.0,0.0
2254329277,3,0.0,4000.0,0.0
2254329627,3,0.0,4000.0,0.0
2254329977,3,0.0,4000.0,0.0
2254330327,3,0.0,4000.0,0.0
2254330677,3,0.0,4000.0,0.0
2254331027,3,0.0,4000.0,0.0
2254331377,3,0.0,4000.0,0.0
2254331727,3,0.0,4000.0,0.0
2254332077,3,0.0,4000.0,0.0
2254332427,3,0.0,4000.0,0.0
2254332777,3,0.0,4000.0,0.0
2254333127,3,0.0,4000.0,0.0
2254333477,3,0.0,4000.0,0.0
2254333827,3,0.0,4000.0,0.0
2254334177,3,0.0,4000.0,0.0
2254334527,3,0.0,4000.0,0.0
2254334877,3,0.0,4000.0,0.0
2254335227,3,0.0,4000.0,0.0
2254335577,3,0.0,4000.0,0.0
2254335927,3,0.0,4000.0,0.0
2254336277,3,0.0,4000.0,0.0
2254336627,3,0.0,4000.0,0.0
2254336977,3,0.0,4000.0,0.0
2254337327,3,0.0,4000.0,0.0
2254337677,3,0.0,4000.0,0.0
2254338027,3,0.0,4000.0,0.0
2254338377,3,0.0,4000.0,0.0
2254338727,3,0.0,4000.0,0.0
2254339077,3,0.0,4000.0,0.0
2254339427,3,0.0,4000.0,0.0
2254339777,3,0.0,4000.0,0.0
2254340127,3,0.0,4000.0,0.0
2254340477,3,0.0,4000.0,0.0
2254340827,3,0.0,4000.0,0.0
2254341177,3,0.0,4000.0,0.0
2254341527,3,0.0,4000.0,0.0
2254341877,3,0.0,4000.0,0.0
2254342227,3,0.0,4000.0,0.0
2254342577,3,0.0,4000.0,0.0
2254342927,3,0.0,4000.0,0.0
2254343277,3,0.0,4000.0,0.0
2254343627,3,0.0,4000.0,0.0
2254343977,3,0.0,4000.0,0.0
2254344327,3,0.0,4000.0,0.0
2254344677,3,0.0,4000.0,0.0
2254345027,3,0.0,4000.0,0.0
2254345377,3,0.0,4000.0,0.0
2254345727,3,0.0,4000.0,0.0
2254346077,3,0.0,4000.0,0.0
2254346427,3,0.0,4000.0,0.0
2254346777,3,0.0,4000.0,0.0
2254347127,3,0.0,4000.0,0.0
2254347477,3,0.0,4000.0,0.0
2254347827,3,0.0,4000.0,0.0
2254348177,3,0.0,4000.0,0.0
2254348527,3,0.0,4000.0,0.0
2254348877,3,0.0,4000.0,0.0
2254349227,3,0.0,4000.0,0.0
2254349577,3,0.0,4000.0,0.0
2254349927,3,0.0,4000.0,0.0
2254350277,3,0.0,4000.0,0.0
2254350627,3,0.0,4000.0,0.0
2254350977,3,0.0,4000.0,0.0
2254351327,3,0.0,4000.0,0.0
2254351677,3,0.0,4000.0,0.0
2254352027,3,0.0,4000.0,0.0
2254352377,3,0.0,4000.0,0.0
2254352727,3,0.0,4000.0,0.0
2254353077,3,0.0,4000.0,0.0
2254353427,3,0.0,4000.0,0.0
2254353777,3,0.0,4000.0,0.0
2254354127,3,0.0,4000.0,0.0
2254354477,3,0.0,4000.0,0.0
2254354827,3,0.0,4000.0,0.0
2254355177,3,0.0,4000.0,0.0
2254355527,3,0.0,4000.0,0.0
2254355877,3,0.0,4000.0,0.0
2254356227,3,0.0,4000.0,0.0
2254356577,3,0.0,4000.0,0.0
2254356927,3,0.0,4000.0,0.0
2254357277,3,0.0,4000.0,0.0
2254357627,3,0.0,4000.0,0.0
2254357977,3,0.0,4000.0,0.0
2254358327,3,0.0,4000.0,0.0
2254358677,3,0.0,4000.0,0.0
2254359027,3,0.0,4000.0,0.0
2254359377,3,0.0,4000.0,0.0
2254359727,3,0.0,4000.0,0.0
2254360077,3,0.0,4000.0,0.0
2254360427,3,0.0,4000.0,0.0
2254360777,3,0.0,4000.0,0.0
2254361127,3,0.0,4000.0,0.0
2254361477,3,0.0,4000.0,0.0
2254361827,3,0.0,4000.0,0.0
2254362177,3,0.0,4000.0,0.0
2254362527,3,0.0,4000.0,0.0
2254362877,3,0.0,4000.0,0.0
2254363227,3,0.0,4000.0,0.0
2254363577,3,0.0,4000.0,0.0
2254363927,3,0.0,4000.0,0.0
2254364277,3,0.0,4000.0,0.0
2254364627,3,0.0,4000.0,0.0
2254364977,3,0.0,4000.0,0.0
2254365327,3,0.0,4000.0,0.0
2254365677,3,0.0,4000.0,0.0
2254366027,3,0.0,4000.0,0.0
2254366377,3,0.0,4000.0,0.0
2254366727,3,0.0,4000.0,0.0
2254367077,3,0.0,4000.0,0.0
2254367427,3,0.0,4000.0,0.0
2254367777,3,0.0,4000.0,0.0
2254368127,3,0.0,4000.0,0.0
2254368477,3,0.0,4000.0,0.0
2254368827,3,0.0,4000.0,0.0
2254369177,3,0.0,4000.0,0.0
2254369527,3,0.0,4000.0,0.0
2254369877,3,0.0,4000.0,0.0
2254370227,3,0.0,4000.0,0.0
2254370577,3,0.0,4000.0,0.0
2254370927,3,0.0,4000.0,0.0
2254371277,3,0.0,4000.0,0.0
2254371627,3,0.0,4000.0,0.0
2254371977,3,0.0,4000.0,0.0
2254372327,3,0.0,4000.0,0.0
2254372677,3,0.0,4000.0,0.0
2254373027,3,0.0,4000.0,0.0
2254373377,3,0.0,4000.0,0.0
2254373727,3,0.0,4000.0,0.0
2254374077,3,0.0,4000.0,0.0
2254374427,3,0.0,4000.0,0.0
2254374777,3,0.0,4000.0,0.0
2254375127,3,0.0,4000.0,0.0
2254375477,3,0.0,4000.0,0.0
2254375827,3,0.0,4000.0,0.0
2254376177,3,0.0,4000.0,0.0
2254376527,3,0.0,4000.0,0.0
2254376877,3,0.0,4000.0,0.0
2254377227,3,0.0,4000.0,0.0
2254377577,3,0.0,4000.0,0.0
2254377927,3,0.0,4000.0,0.0
2254378277,3,0.0,4000.0,0.0
2254378627,3,0.0,4000.0,0.0
2254378977,3,0.0,4000.0,0.0
2254379327,3,0.0,4000.0,0.0
2254379677,3,0.0,4000.0,0.0
2254380027,3,0.0,4000.0,0.0
2254380377,3,0.0,4000.0,0.0
2254380727,3,0.0,4000.0,0.0
2254381077,3,0.0,4000.0,0.0
2254381427,3,0.0,4000.0,0.0
2254381777,3,0.0,4000.0,0.0
2254382127,3,0.0,4000.0,0.0
2254382477,3,0.0,4000.0,0.0
2254382827,3,0.0,4000.0,0.0
2254383177,3,0.0,4000.0,0.0
2254383527,3,0.0,4000.0,0.0
2254383877,3,0.0,4000.0,0.0
2254384227,3,0.0,4000.0,0.0
2254384577,3,0.0,4000.0,0.0
2254384927,3,0.0,4000.0,0.0
2254385277,3,0.0,4000.0,0.0
2254385627,3,0.0,4000.0,0.0
2254385977,3,0.0,4000.0,0.0
2254386327,3,0.0,4000.0,0.0
2254386677,3,0.0,4000.0,0.0
2254387027,3,0.0,4000.0,0.0
2254387377,3,0.0,4000.0,0.0
2254387727,3,0.0,4000.0,0.0
2254388077,3,0.0,4000.0,0.0
2254388427,3,0.0,4000.0,0.0
2254388777,3,0.0,4000.0,0.0
2254389127,3,0.0,4000.0,0.0
2254389477,3,0.0,4000.0,0.0
2254389827,3,0.0,4000.0,0.0
2254390177,3,0.0,4000.0,0.0
2254390527,3,0.0,4000.0,0.0
2254390877,3,0.0,4000.0,0.0
2254391227,3,0.0,4000.0,0.0
2254391577,3,0.0,4000.0,0.0
2254391927,3,0.0,4000.0,0.0
2254392277,3,0.0,4000.0,0.0
2254392627,3,0.0,4000.0,0.0
2254392977,3,0.0,4000.0,0.0
2254393327,3,0.0,4000.0,0.0
2254393677,3,0.0,4000.0,0.0
2254394027,3,0.0,4000.0,0.0
2254394377,3,0.0,4000.0,0.0
2254394727,3,0.0,4000.0,0.0
2254395077,3,0.0,4000.0,0.0
2254395427,3,0.0,4000.0,0.0
2254395777,3,0.0,4000.0,0.0
2254396127,3,0.0,4000.0,0.0
2254396477,3,0.0,4000.0,0.0
2254396827,3,0.0,4000.0,0.0
2254397177,3,0.0,4000.0,0.0
2254397527,3,0.0,4000.0,0.0
2254397877,3,0.0,4000.0,0.0
2254398227,3,0.0,4000.0,0.0
2254398577,3,0.0,4000.0,0.0
2254398927,3,0.0,4000.0,0.0
2254399277,3,0.0,4000.0,0.0
2254399627,3,0.0,4000.0,0.0
2254399977,3,0.0,4000.0,0.0
2254400327,3,0.0,4000.0,0.0
2254400677,3,0.0,4000.0,0.0
2254401027,3,0.0,4000.0,0.0
2254401377,3,0.0,4000.0,0.0
2254401727,3,0.0,4000.0,0.0
2254402077,3,0.0,4000.0,0.0
2254402427,3,0.0,4000.0,0.0
2254402777,3,0.0,4000.0,0.0
2254403127,3,0.0,4000.0,0.0
2254403477,3,0.0,4000.0,0.0
2254403827,3,0.0,4000.0,0.0
2254404177,3,0.0,4000.0,0.0
2254404527,3,0.0,4000.0,0.0
2254404877,3,0.0,4000.0,0.0
2254405227,3,0.0,4000.0,0.0
2254405577,3,0.0,4000.0,0.0
2254405927,3,0.0,4000.0,0.0
2254406277,3,0.0,4000.0,0.0
2254406627,3,0.0,4000.0,0.0
2254406977,3,0.0,4000.0,0.0
2254407327,3,0.0,4000.0,0.0
2254407677,3,0.0,4000.0,0.0
2254408027,3,0.0,4000.0,0.0
2254408377,3,0.0,4000.0,0.0
2254408727,3,0.0,4000.0,0.0
2254409077,3,0.0,4000.0,0.0
2254409427,3,0.0,4000.0,0.0
2254409777,3,0.0,4000.0,0.0
2254410127,3,0.0,4000.0,0.0
2254410477,3,0.0,4000.0,0.0
2254410827,3,0.0,4000.0,0.0
2254411177,3,0.0,4000.0,0.0
2254411527,3,0.0,4000.0,0.0
